Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
tz_offset,1,-0.9989898800849915,0.2691400647163391,0,0,0.56,0.24116205681688824
"-3316%"" or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and ""%"" = """,1,11.846238136291504,0.999992847442627,1,1,0.56,0.24116205681688824
guinon,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"-5425 where 5933  =  5933 union all select 5933,5933,5933--",1,11.601781845092773,0.9999908208847046,1,1,0.56,0.24116205681688824
apo695169or6,0,-8.518671989440918,0.0001996645878534764,0,0,0.56,0.24116205681688824
"Even Germany , Eurosceptic Alternative Germany Party - founded year - came nowhere grab nearly five million votes September &apos;s federal elections , thus effectively knocking Free Democrats (equivalent Lib Dems) Bundestag",0,-13.366719245910645,1.5664152215322247e-06,0,0,0.56,0.24116205681688824
"1'  )  )   and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and   (  (  'fdoc' like 'fdoc",1,9.365126609802246,0.999914288520813,1,1,0.56,0.24116205681688824
"iif ( 9342 = 6508,1,1/0 )",1,7.227792263031006,0.9992744326591492,1,1,0.56,0.24116205681688824
1'  )  )   and  ( 7517 = 3423 ) *3423 and   (  (  'aenz' = 'aenz,1,13.102314949035645,0.9999979734420776,1,1,0.56,0.24116205681688824
6140460000000000,0,-10.906158447265625,1.834457361837849e-05,0,0,0.56,0.24116205681688824
' or 1 = 1 /*,1,7.831326484680176,0.9996030926704407,1,1,0.56,0.24116205681688824
1'+ ( select ukwc where 3008 = 3008 or  ( select * from  ( select ( sleep ( 5  )  )   ) sddo ) #,1,12.863914489746094,0.9999973773956299,1,1,0.56,0.24116205681688824
1525,0,-4.216400623321533,0.014537197537720203,0,0,0.56,0.24116205681688824
SELECT passage FROM wooden,0,-8.687084197998047,0.00016872287960723042,0,0,0.56,0.24116205681688824
"1'   )    )    or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (   'zjnp'  =  'zjnp",1,13.318655967712402,0.9999983310699463,1,1,0.56,0.24116205681688824
"1"" )  where 6843 = 6843 or 6793 =  ( select 6793 from pg_sleep ( 5  )  )  --",1,15.214927673339844,0.9999997615814209,1,1,0.56,0.24116205681688824
gotern,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"In late afternoon sun , accompanied coffee cake , tournament drew successful close",0,-13.548774719238281,1.3056938996669487e-06,0,0,0.56,0.24116205681688824
7s0av07rido,0,-5.046333312988281,0.006391759961843491,0,0,0.56,0.24116205681688824
SELECT * FROM mood WHERE field = 'fed',0,-9.557893753051758,7.063644443405792e-05,0,0,0.56,0.24116205681688824
"1""   )    )     )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1,13.635812759399414,0.9999988079071045,1,1,0.56,0.24116205681688824
4433400000000000,0,-5.731642723083496,0.00323127256706357,0,0,0.56,0.24116205681688824
1 deadline set The Hague-based organization Damascus destroy &quot; render inoperable &quot; chemical weapon production facilities machinery mixing chemicals poison gas filling munitions,0,-14.626375198364258,4.444733860964334e-07,0,0,0.56,0.24116205681688824
1 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  # sipo,1,10.09947395324707,0.999958872795105,1,1,0.56,0.24116205681688824
"1 where 6383 = 6383 or elt ( 6272 = 6272,sleep ( 5  )  )  --",1,12.632722854614258,0.9999967813491821,1,1,0.56,0.24116205681688824
"1'||  (  select 'jpso' from dual where 9357  =  9357 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )      )    )   ||'",1,11.632624626159668,0.9999911785125732,1,1,0.56,0.24116205681688824
ca1t01i4oso,0,-5.046333312988281,0.006391759961843491,0,0,0.56,0.24116205681688824
"-5198   )    )     )   union all select 7089,7089,7089,7089,7089,7089,7089,7089#",1,13.393157958984375,0.9999984502792358,1,1,0.56,0.24116205681688824
UPDATE basic SET frozen = 'bean'WHERE examine = 'row',0,-10.200167655944824,3.716271021403372e-05,0,0,0.56,0.24116205681688824
"c/ torcuato perez, 69,",0,-12.22635555267334,4.899583018413978e-06,0,0,0.56,0.24116205681688824
6aq408tro,0,-9.758537292480469,5.779576167697087e-05,0,0,0.56,0.24116205681688824
"ISLAMIST Mohamed Morsi promised &quot; new Egypt &quot; took oath office become country &apos;s first freely elected president , succeeding Hosni Mubarak ousted 16 months ago",0,-13.820246696472168,9.952740356311551e-07,0,0,0.56,0.24116205681688824
lazlo,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
"pl. espaa, 108, 13?a",0,-10.190423965454102,3.752656630240381e-05,0,0,0.56,0.24116205681688824
SELECT dirty ( s ) FROM matter INNER JOIN,0,-11.955121040344238,6.426198524422944e-06,0,0,0.56,0.24116205681688824
DELETE FROM funny WHERE brave = 'card',0,-6.838300704956055,0.001070775673724711,0,0,0.56,0.24116205681688824
select case when 2095 = 9074 then 1 else null end--,1,9.804479598999023,0.999944806098938,1,1,0.56,0.24116205681688824
"1"" and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and ""nzgn"" = ""nzgn",1,9.652640342712402,0.9999357461929321,1,1,0.56,0.24116205681688824
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28341 )  ORDER BY meta_id ASC",0,-7.440047264099121,0.0005869127926416695,0,0,0.56,0.24116205681688824
1'|| ( select 'vpuh' where 8164 = 8164,1,10.750779151916504,0.9999785423278809,1,1,0.56,0.24116205681688824
"1"" and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1,11.562631607055664,0.9999904632568359,1,1,0.56,0.24116205681688824
"On occasion Geisingen town anniversary , new chronicle also published",0,-13.507499694824219,1.3607140090243774e-06,0,0,0.56,0.24116205681688824
SELECT COUNT ( saved ) FROM wherever,0,-10.952580451965332,1.7512458725832403e-05,0,0,0.56,0.24116205681688824
DELETE FROM port WHERE just = 'one',0,-5.26155948638916,0.005160440690815449,0,0,0.56,0.24116205681688824
66718383y,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and   (  '%'  =  '",1,11.898273468017578,0.9999932050704956,1,1,0.56,0.24116205681688824
"SELECT dress, title+ ', ' + dish+ ' ' + seed+ ', ' + dog AS pipe  FROM frighten",0,-8.937214851379395,0.00013138925714883953,0,0,0.56,0.24116205681688824
"1'+  (  select 'nmhy' where 2919  =  2919 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,11.27098560333252,0.9999872446060181,1,1,0.56,0.24116205681688824
kit,0,-3.1299359798431396,0.04188917949795723,0,0,0.56,0.24116205681688824
33829,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
SELECT * FROM differ WHERE breeze = 'another'  AND City = 'detail',0,-12.155108451843262,5.261398655420635e-06,0,0,0.56,0.24116205681688824
16600,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
fuentelmonge,0,-8.209250450134277,0.00027205058722756803,0,0,0.56,0.24116205681688824
cachapera,0,-5.633310317993164,0.0035639682319015265,0,0,0.56,0.24116205681688824
Guillaume Nicloux &apos;s adaptation Denis Diderot &apos;s novel boasts exceptional production design period detail also heavier going,0,-13.667914390563965,1.1590434496611124e-06,0,0,0.56,0.24116205681688824
"As result &quot; green &quot; energy policies imposed Brussels - code subsidising French German energy firms consumer &apos;s expense - European industry pays twice much electricity , four times much gas , United States",0,-12.633688926696777,3.2602972623863025e-06,0,0,0.56,0.24116205681688824
"1' and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and 'sloy'  =  'sloy",1,9.600175857543945,0.9999322891235352,1,1,0.56,0.24116205681688824
One thing I look forward every Halloween trends,0,-14.772960662841797,3.838703150904621e-07,0,0,0.56,0.24116205681688824
"1'+ ( select lgkd where 7801 = 7801 and elt ( 4249 = 4249,7259  )  )  +'",1,13.351740837097168,0.9999984502792358,1,1,0.56,0.24116205681688824
SELECT * FROM onto WHERE equally = 'square'  AND  ( guess = 'snake' OR break = 'bare' ),0,-10.455585479736328,2.8786207622033544e-05,0,0,0.56,0.24116205681688824
"1'||  (  select 'ozki' where 4435  =  4435   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )      )    )   ||'",1,5.748656749725342,0.9968230724334717,1,1,0.56,0.24116205681688824
26133,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
kuravlev@minimizar.ve,0,-9.867594718933105,5.182454697205685e-05,0,0,0.56,0.24116205681688824
"1%""   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""%""  =  """,1,13.197468757629395,0.9999980926513672,1,1,0.56,0.24116205681688824
"SELECT column_name ( s )  FROM sport,accurate",0,-9.258038520812988,9.533306729281321e-05,0,0,0.56,0.24116205681688824
"1  )  )   )  and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1,13.85201358795166,0.9999990463256836,1,1,0.56,0.24116205681688824
1'   )    )     )   and 3602  =  1990#,1,11.488289833068848,0.9999897480010986,1,1,0.56,0.24116205681688824
d4s,0,-1.9774664640426636,0.12158916890621185,0,0,0.56,0.24116205681688824
"1"" )  and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and  ( ""jhtc"" like ""jhtc",1,9.491482734680176,0.9999245405197144,1,1,0.56,0.24116205681688824
rabascall,0,-5.633310317993164,0.0035639682319015265,0,0,0.56,0.24116205681688824
Boys - like girls - hitting puberty earlier,0,-14.799863815307617,3.736807059340208e-07,0,0,0.56,0.24116205681688824
torreblacos,0,-6.087696552276611,0.0022654891945421696,0,0,0.56,0.24116205681688824
lerch@piaceredelivery.mr,0,-10.802099227905273,2.0356312234071083e-05,0,0,0.56,0.24116205681688824
"1""  )  )   )  or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and   (  (   ( ""tzqk"" like ""tzqk",1,11.371089935302734,0.9999884366989136,1,1,0.56,0.24116205681688824
97728451w,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
SELECT * FROM if  WHERE cage = military,0,-7.472914218902588,0.0005679471069015563,0,0,0.56,0.24116205681688824
",@variable",1,1.6826633214950562,0.8432568907737732,1,1,0.56,0.24116205681688824
aguarn,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
37219,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
"-6200' where 9150 = 9150 union all select 9150,9150,9150,9150,9150,9150,9150#",1,13.896411895751953,0.9999990463256836,1,1,0.56,0.24116205681688824
2160,0,-3.3371481895446777,0.03431854024529457,0,0,0.56,0.24116205681688824
1%'   )    )    union all select null--,1,12.89855670928955,0.9999974966049194,1,1,0.56,0.24116205681688824
SELECT * FROM  ( SELECT service FROM bet ),0,-14.13842487335205,7.24035317034577e-07,0,0,0.56,0.24116205681688824
SELECT * FROM dull WHERE bite = 'changing' FETCH FIRST 3 ROWS ONLY,0,-14.660585403442383,4.295249880215124e-07,0,0,0.56,0.24116205681688824
1' where 1045  =  1045 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --,1,15.660022735595703,0.9999998807907104,1,1,0.56,0.24116205681688824
"-9432   )    )    as nqya where 8387  =  8387 or elt  (  9242  =  6180,6180  )  --",1,14.940923690795898,0.9999996423721313,1,1,0.56,0.24116205681688824
"1"" procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and ""ikhr""  =  ""ikhr",1,8.863310813903809,0.9998584985733032,1,1,0.56,0.24116205681688824
3245450000000000,0,-9.641960144042969,6.494141416624188e-05,0,0,0.56,0.24116205681688824
molet,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
adulatorio,0,-6.293900012969971,0.001844133366830647,0,0,0.56,0.24116205681688824
"1%""   )    )    or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1,13.325481414794922,0.9999983310699463,1,1,0.56,0.24116205681688824
"-5320 where 8051  =  8051 or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1,12.399930953979492,0.9999958276748657,1,1,0.56,0.24116205681688824
"-9922'  )  )   union all select 2193,2193,2193--",1,14.057421684265137,0.9999991655349731,1,1,0.56,0.24116205681688824
doa,0,-3.1299359798431396,0.04188917949795723,0,0,0.56,0.24116205681688824
SELECT * FROM paid WHERE whispered NOT LIKE 'everything%',0,-13.306711196899414,1.6632903907520813e-06,0,0,0.56,0.24116205681688824
"And started nonprofit , ASCOVIME , travels rural areas weekends provide free medical care",0,-9.395146369934082,8.311965211760253e-05,0,0,0.56,0.24116205681688824
"select * from users where id = 11||1 union select 1,banner from v$version where rownum = 1 -- 1",1,11.834803581237793,0.9999927282333374,1,1,0.56,0.24116205681688824
33180,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
"-3703""  )  )   )  union all select 3293,3293,3293,3293,3293,3293,3293,3293,3293,3293#",1,12.982773780822754,0.9999977350234985,1,1,0.56,0.24116205681688824
"select * from users where id  =  1 or \.<\ union select 1,@@VERSION -- 1",1,9.085188865661621,0.9998866319656372,1,1,0.56,0.24116205681688824
"1' in boolean mode )  or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) #",1,10.425383567810059,0.9999703168869019,1,1,0.56,0.24116205681688824
"1"" )  where 5828 = 5828 or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1,13.997405052185059,0.9999991655349731,1,1,0.56,0.24116205681688824
ananas,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"1 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  # aetd",1,11.349750518798828,0.9999881982803345,1,1,0.56,0.24116205681688824
kurtiz_saiah4@magadan.com.ro,0,-7.740748882293701,0.00043455694685690105,0,0,0.56,0.24116205681688824
roson-hawke@horiginales.bh,0,-10.40610408782959,3.0246372261899523e-05,0,0,0.56,0.24116205681688824
"c/ valladolid 194, 6?b",0,-6.566951751708984,0.001404102542437613,0,0,0.56,0.24116205681688824
nadilla,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
Josef nursing home,0,-12.136446952819824,5.360505383578129e-06,0,0,0.56,0.24116205681688824
"1'  )  )   and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (  'qgdv' = 'qgdv",1,9.74229907989502,0.9999412298202515,1,1,0.56,0.24116205681688824
"1%""  )  )   )  or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null )  and   (  (   ( ""%"" = """,1,10.963269233703613,0.9999827146530151,1,1,0.56,0.24116205681688824
boca de hurgano,0,-10.623510360717773,2.4336464775842614e-05,0,0,0.56,0.24116205681688824
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  4   )    )    AND 'i'  =  'i",1,4.8986029624938965,0.9925981760025024,1,1,0.56,0.24116205681688824
"1"" )  where 7471 = 7471 or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1,12.789521217346191,0.9999972581863403,1,1,0.56,0.24116205681688824
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and '%'  =  '",1,11.898273468017578,0.9999932050704956,1,1,0.56,0.24116205681688824
"-3775'  )   as rqet where 7092  =  7092 or elt  (  1032  =  1032,3623  )  --",1,15.615081787109375,0.9999998807907104,1,1,0.56,0.24116205681688824
SELECT bat ( s )  FROM sort UNION,0,-9.97508716583252,4.654300937545486e-05,0,0,0.56,0.24116205681688824
Three men authorities say worked drivers charged possession marijuana cocaine intent distribute,0,-13.376994132995605,1.550402885186486e-06,0,0,0.56,0.24116205681688824
The judges marked Fenton Toffee well turned way presented show ring,0,-14.959851264953613,3.1843370607020915e-07,0,0,0.56,0.24116205681688824
"1'  )  )   )  or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (   ( 'bfrq' like 'bfrq",1,9.50086784362793,0.9999252557754517,1,1,0.56,0.24116205681688824
ticiana,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
arraia-maeztu,0,-14.502399444580078,5.031387217968586e-07,0,0,0.56,0.24116205681688824
"-4592""  )  )   or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (  ""xvpz"" = ""xvpz",1,10.008875846862793,0.9999550580978394,1,1,0.56,0.24116205681688824
7623382884838752,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
"Numerous dependency parsing algorithms proposed natural language processing community, including transition-based graph-based dependency parsing",0,-16.42997932434082,7.320666384202923e-08,0,0,0.56,0.24116205681688824
SELECT * FROM somehow WHERE Price NOT BETWEEN 10 AND 20,0,-12.83208179473877,2.6736006475402974e-06,0,0,0.56,0.24116205681688824
"1 )  as skby where 4269 = 4269 or elt ( 6272 = 6272,sleep ( 5  )  )  --",1,14.422011375427246,0.9999994039535522,1,1,0.56,0.24116205681688824
46625,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
marice,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
SELECT * FROM ten WHERE corn BETWEEN '1996-07-01' AND '1996-07-31',0,-8.578763961791992,0.0001880219206213951,0,0,0.56,0.24116205681688824
boothroy,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
select pg_sleep ( 5 )  and 'zfyy' = 'zfyy,1,10.999853134155273,0.9999833106994629,1,1,0.56,0.24116205681688824
SELECT AVG ( alone ) FROM sea,0,-9.905064582824707,4.991871537640691e-05,0,0,0.56,0.24116205681688824
fontihoyuelo,0,-8.209250450134277,0.00027205058722756803,0,0,0.56,0.24116205681688824
"select * from users where id = 1  <@. union select version (  ) ,version (  )  -- 1",1,11.664183616638184,0.9999914169311523,1,1,0.56,0.24116205681688824
"SELECT swung, desertFROM by",0,-6.784555435180664,0.0011298325844109058,0,0,0.56,0.24116205681688824
SELECT plant ( s )  FROM where FULL OUTER JOIN,0,-9.799358367919922,5.548410990741104e-05,0,0,0.56,0.24116205681688824
c/ calzada 169,0,-5.971781253814697,0.002543211216107011,0,0,0.56,0.24116205681688824
"Furthermore , economic solution must found , said Joachim Wald Wald und Corbe",0,-14.615609169006348,4.492844425385556e-07,0,0,0.56,0.24116205681688824
4210,0,-6.790193557739258,0.0011234874837100506,0,0,0.56,0.24116205681688824
1'  )   and 7533  =  7533,1,10.115846633911133,0.9999595880508423,1,1,0.56,0.24116205681688824
SELECT * FROM read WHERE breathe = 'thus' FETCH FIRST 3 ROWS ONLY,0,-14.660585403442383,4.295249880215124e-07,0,0,0.56,0.24116205681688824
"1""   )    )    as ndbk where 5042  =  5042 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",1,14.250176429748535,0.9999994039535522,1,1,0.56,0.24116205681688824
7633,0,-5.978577613830566,0.0025260287802666426,0,0,0.56,0.24116205681688824
2xorciza989,0,-5.046333312988281,0.006391759961843491,0,0,0.56,0.24116205681688824
-8828%'  )  )   )  or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( '%' = ',1,8.48171615600586,0.9997928738594055,1,1,0.56,0.24116205681688824
-8015 )  where 9808 = 9808 or 9323 = 9323#,1,11.28661823272705,0.9999874830245972,1,1,0.56,0.24116205681688824
51975226x,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
SELECT * FROM passage WHERE trouble LIKE '%pen%',0,-10.368420600891113,3.14078715746291e-05,0,0,0.56,0.24116205681688824
"SELECT careful, aware, reasonFROM plane WHERE flag  IS NOT NULL",0,-11.964613914489746,6.365483841364039e-06,0,0,0.56,0.24116205681688824
"Johanna Rahner , born 1962 Baden-Baden , studied Catholic theology biology 1982 1989 Albert Ludwig &apos;s University Freiburg",0,-14.817386627197266,3.6718978435601457e-07,0,0,0.56,0.24116205681688824
select  ( case when  ( 8233 = 1074 )  then 8233 else 1/ ( select 0 )  end ) --,1,11.912689208984375,0.9999933242797852,1,1,0.56,0.24116205681688824
88903644l,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
1'   )    )    and 7533  =  7533 and    (    (   'ialm'  =  'ialm,1,15.801074981689453,0.9999998807907104,1,1,0.56,0.24116205681688824
SELECT option_value FROM wp_options WHERE option_name  =  '_options_footer_button_3_link' LIMIT 1,0,-8.279500961303711,0.00025359942810609937,0,0,0.56,0.24116205681688824
"1  )  )   )  union all select null,null,null,null,null,null,null,null,null,null#",1,8.622721672058105,0.9998200535774231,1,1,0.56,0.24116205681688824
reich.puffy@g-audi.pe,0,-8.167004585266113,0.00028378647402860224,0,0,0.56,0.24116205681688824
if ( 9770 = 9748 )  select 9770 else drop function zyuo--,1,11.90951156616211,0.9999933242797852,1,1,0.56,0.24116205681688824
tucker.faulkner@clichotel.ck,0,-11.076983451843262,1.5463952877325937e-05,0,0,0.56,0.24116205681688824
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   'nimx'  =  'nimx",1,9.770622253417969,0.9999428987503052,1,1,0.56,0.24116205681688824
SELECT * FROM pink WHERE string BETWEEN 'land' AND 'bat',0,-12.277761459350586,4.654080839827657e-06,0,0,0.56,0.24116205681688824
"SELECT waveID AS ID, locate AS section FROM place",0,-9.70511531829834,6.096709330449812e-05,0,0,0.56,0.24116205681688824
habitadora,0,-6.293900012969971,0.001844133366830647,0,0,0.56,0.24116205681688824
zimmerer,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
31410,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
"fernandez latorre 14,",0,-11.53637409210205,9.768145901034586e-06,0,0,0.56,0.24116205681688824
diccico_pastor@ao09.io,0,-8.780826568603516,0.00015362742124125361,0,0,0.56,0.24116205681688824
wa77en,0,-5.967413425445557,0.002554315375164151,0,0,0.56,0.24116205681688824
"select * from users where id = 1 or 1#""@ union select null,version (  )  -- 1",1,8.953849792480469,0.999870777130127,1,1,0.56,0.24116205681688824
"1',  (  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select 1 from generate_series  (  8979,8979,case when   (  8979  =  8979  )   then 1 else 0 end  )   limit 1  )  ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric   )    )",1,6.580172538757324,0.9986143112182617,1,1,0.56,0.24116205681688824
"After war , French political elite saw EU vehicle keep Germany check , give Paris equal billing world Washington",0,-14.455504417419434,5.272954126667173e-07,0,0,0.56,0.24116205681688824
6219323796056833,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
1'|| ( select 'etvo' from dual where 1557 = 1557,1,9.575334548950195,0.9999306201934814,1,1,0.56,0.24116205681688824
gila-berova@artforall.mm,0,-10.494763374328613,2.768026024568826e-05,0,0,0.56,0.24116205681688824
"Your genuine action explain itself, explain genuine actions",0,-13.643811225891113,1.1873194125655573e-06,0,0,0.56,0.24116205681688824
4945,0,-3.8967106342315674,0.019904376938939095,0,0,0.56,0.24116205681688824
"A day thanks MGV (Male Choral Society) Dinker This year &quot; Friedrich Wilhelm Dinker &quot; MGV issued invitation 165th anniversary celebration , 52 guests , active singers wives happy accept",0,-13.15633773803711,1.933188968905597e-06,0,0,0.56,0.24116205681688824
schucrenberg-oheaney3@testdevelcidad.info,0,-8.273377418518066,0.0002551567158661783,0,0,0.56,0.24116205681688824
"1' where 2391  =  2391 union all select null,null,null,null,null,null,null,null,null,null--",1,10.111477851867676,0.9999593496322632,1,1,0.56,0.24116205681688824
