Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
SELECT * FROM story,0,-14.802302360534668,3.7277052911122155e-07,0,0,0.51,0.040005334613699206
SELECT TOP 50 PERCENT * FROM yesterday,0,-10.297981262207031,3.3699925552355126e-05,0,0,0.51,0.040005334613699206
SELECT * FROM just WHERE cave = 'twenty'  AND  ( baseball = 'volume' OR struggle = 'available' ) ,0,-9.326136589050293,8.905773574952036e-05,0,0,0.51,0.040005334613699206
1   )    )     )   and 2006  =  2006,1,11.334035873413086,0.9999880790710449,1,1,0.51,0.040005334613699206
"1   )    )     )   and elt  (  3132  =  1541,1541  )   and    (    (     (  4258  =  4258",1,12.572648048400879,0.999996542930603,1,1,0.51,0.040005334613699206
quintanilla del coco,0,-13.004263877868652,2.250707211715053e-06,0,0,0.51,0.040005334613699206
"1""   )    )     )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (     (  ""kfdh"" like ""kfdh",1,7.0014119148254395,0.9990901947021484,1,1,0.51,0.040005334613699206
"once septiembre, 95",0,-10.752293586730957,2.1395821022451855e-05,0,0,0.51,0.040005334613699206
"   SELECT COUNT ( hold ) , near FROM influence BY ground",0,-11.34063720703125,1.188006172014866e-05,0,0,0.51,0.040005334613699206
SELECT COUNT ( respectID ) FROM pressure,0,-10.640830993652344,2.391858106420841e-05,0,0,0.51,0.040005334613699206
"pasaje santo angel, 190,",0,-9.1448392868042,0.00010675798694137484,0,0,0.51,0.040005334613699206
SELECT * FROM prove ORDER BY noun,0,-11.799297332763672,7.509775969083421e-06,0,0,0.51,0.040005334613699206
"1'   )    )    or elt  (  5873  =  5873,sleep  (  5   )    )   #",1,14.647449493408203,0.9999995231628418,1,1,0.51,0.040005334613699206
SELECT * FROM current ORDER BY blind DESC,0,-10.772856712341309,2.0960358597221784e-05,0,0,0.51,0.040005334613699206
SELECT * FROM rope,0,-10.162569999694824,3.8586484151892364e-05,0,0,0.51,0.040005334613699206
3u23pe,0,-6.960172653198242,0.0009480330627411604,0,0,0.51,0.040005334613699206
hembrick,0,-4.962100982666016,0.006949575152248144,0,0,0.51,0.040005334613699206
SELECT triangle,0,-7.88506555557251,0.0003761803964152932,0,0,0.51,0.040005334613699206
"1'||  (  select 'dpce' from dual where 5261  =  5261 union all select null,null,null,null,null,null--",1,9.216947555541992,0.9999006986618042,1,1,0.51,0.040005334613699206
"1'  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'rvwk'  =  'rvwk",1,8.154521942138672,0.9997126460075378,1,1,0.51,0.040005334613699206
SELECT * FROM nature 3,0,-13.783811569213867,1.0322057732992107e-06,0,0,0.51,0.040005334613699206
SELECT * FROM previous WHERE climb LIKE '%tube%',0,-10.015974998474121,4.4678432459477335e-05,0,0,0.51,0.040005334613699206
"-1238'  )   as lxur where 7075  =  7075 union all select 7075,7075,7075,7075,7075,7075,7075,7075,7075,7075#",1,11.921262741088867,0.9999933242797852,1,1,0.51,0.040005334613699206
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_type_2766' LIMIT 1,0,-7.545623302459717,0.0005281387129798532,0,0,0.51,0.040005334613699206
1120,0,-3.6205222606658936,0.026070808991789818,0,0,0.51,0.040005334613699206
bellaguarda,0,-8.16177749633789,0.00028527333051897585,0,0,0.51,0.040005334613699206
"1' in boolean mode  )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,10.632137298583984,0.9999759197235107,1,1,0.51,0.040005334613699206
"   SELECT bow, ago, tears FROM neighbor WHERE locate  IS NULL",0,-9.470123291015625,7.711595389991999e-05,0,0,0.51,0.040005334613699206
exec xp,1,0.7883098125457764,0.6874682903289795,1,1,0.51,0.040005334613699206
"1'||  (  select 'ryyc' from dual where 5196  =  5196 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )   ||'",1,7.995649814605713,0.999663233757019,1,1,0.51,0.040005334613699206
"1'   )    )    as crzr where 5373  =  5373 and elt  (  3114  =  3114,sleep  (  5   )    )   #",1,14.48392105102539,0.9999995231628418,1,1,0.51,0.040005334613699206
"  SELECT news,parallel FROM away WHERE victory = 'little' UNION SELECT putting, applied FROM step",0,-10.12740707397461,3.9967377233551815e-05,0,0,0.51,0.040005334613699206
-3988'   )    )    union all select 1113#,1,12.062609672546387,0.9999942779541016,1,1,0.51,0.040005334613699206
pascuet landivar,0,-11.927352905273438,6.607140676351264e-06,0,0,0.51,0.040005334613699206
SELECT AVG ( greater ) FROM weight SELECT SUM ( atom ) ,0,-11.120052337646484,1.4812085282756016e-05,0,0,0.51,0.040005334613699206
"1"" or elt  (  6272  =  6272,sleep  (  5   )    )    and ""hvic"" like ""hvic",1,10.110468864440918,0.9999593496322632,1,1,0.51,0.040005334613699206
israel_piggot@joyclub.pe,0,-7.894992828369141,0.0003724657872226089,0,0,0.51,0.040005334613699206
SELECT * FROM done WHERE remain = 'cow',0,-8.773122787475586,0.00015481533773709089,0,0,0.51,0.040005334613699206
"-9751""   )    )     )   or 5929  =  3884--",1,13.63712215423584,0.9999988079071045,1,1,0.51,0.040005334613699206
horalek,0,-5.43983793258667,0.0043214308097958565,0,0,0.51,0.040005334613699206
SELECT TOP 3 * FROM each SELECT * FROM oil 3SELECT * FROM behind,0,-12.375101089477539,4.22240646003047e-06,0,0,0.51,0.040005334613699206
1' rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and 'obwn'  =  'obwn,1,6.721485614776611,0.9987967014312744,1,1,0.51,0.040005334613699206
SELECT COUNT ( stateID ) FROM account,0,-11.354151725769043,1.1720590009645093e-05,0,0,0.51,0.040005334613699206
"1'+  (  select acax where 4169  =  4169 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5   )    )   +'",1,8.877313613891602,0.9998605251312256,1,1,0.51,0.040005334613699206
i4sacular,0,-6.1169562339782715,0.0022003056947141886,0,0,0.51,0.040005334613699206
SELECT COUNT ( boneID ) FROM blank,0,-10.612184524536133,2.461365693307016e-05,0,0,0.51,0.040005334613699206
"1%"" and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and ""%""  =  """,1,9.942811965942383,0.999951958656311,1,1,0.51,0.040005334613699206
SELECT COUNT ( affect ) FROM headed,0,-11.449472427368164,1.0654981451807544e-05,0,0,0.51,0.040005334613699206
SELECT * FROM interior WHERE themselves = 'compare'  OR verb = 'rain',0,-12.410889625549316,4.073965556017356e-06,0,0,0.51,0.040005334613699206
SELECT * FROM women 3 SELECT * FROM place,0,-12.680371284484863,3.111597152383183e-06,0,0,0.51,0.040005334613699206
z5r1174osa,0,-9.775503158569336,5.682353730662726e-05,0,0,0.51,0.040005334613699206
"  SELECT library,making,fed FROM spoken LEFT JOIN Orders ON slope.begunID =  lesson.transportation ORDER BY split.row",0,-10.329629898071289,3.265010309405625e-05,0,0,0.51,0.040005334613699206
SELECT * FROM apple WHERE test = 'eaten' LIMIT 3,0,-11.425874710083008,1.0909400771197397e-05,0,0,0.51,0.040005334613699206
1' where 9024  =  9024 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,1,13.089276313781738,0.9999979734420776,1,1,0.51,0.040005334613699206
"-8709"" or 8571  =  8571--",1,11.904206275939941,0.9999932050704956,1,1,0.51,0.040005334613699206
2.21E+15,0,-6.071242332458496,0.002302987966686487,0,0,0.51,0.040005334613699206
alobras,0,-5.43983793258667,0.0043214308097958565,0,0,0.51,0.040005334613699206
"1'   )    )    and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   'tnfm' like 'tnfm",1,11.826543807983398,0.9999927282333374,1,1,0.51,0.040005334613699206
SELECT * FROM flag WHERE parallel  BETWEEN 10 AND 20,0,-10.109956741333008,4.067091140314005e-05,0,0,0.51,0.040005334613699206
"1,iif  (  7475  =  7475,1,1/0  )  ",1,6.158486843109131,0.99788898229599,1,1,0.51,0.040005334613699206
"  UPDATE political SET bridge =  'eventually', City =  'youth' WHERE tone =  cloth",0,-10.208074569702148,3.6870034819003195e-05,0,0,0.51,0.040005334613699206
3.62829E+15,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
15124,0,-7.913724422454834,0.00036555639235302806,0,0,0.51,0.040005334613699206
SELECT frog,0,-7.800159931182861,0.0004095017211511731,0,0,0.51,0.040005334613699206
orejana,0,-5.43983793258667,0.0043214308097958565,0,0,0.51,0.040005334613699206
DELETE FROM explain WHERE development = 'is',0,-5.525352954864502,0.003968649078160524,0,0,0.51,0.040005334613699206
"1'  )   or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,8.700071334838867,0.9998334646224976,1,1,0.51,0.040005334613699206
"  SELECT * FROM raise WHERE person NOT IN  ( 'ring', 'another', 'furniture' )  ",0,-12.592917442321777,3.3959709071496036e-06,0,0,0.51,0.040005334613699206
SELECT * FROM fact WHERE brown BETWEEN '1996-07-01' AND '1996-07-31',0,-8.96387767791748,0.000127932769828476,0,0,0.51,0.040005334613699206
SELECT * FROM settle WHERE or BETWEEN '1996-07-01' AND '1996-07-31',0,-8.633848190307617,0.00017794675659388304,0,0,0.51,0.040005334613699206
229i9967te,0,-10.4894437789917,2.7827894882648252e-05,0,0,0.51,0.040005334613699206
"1'   )    )    as agdn where 8442  =  8442 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --",1,14.641159057617188,0.9999995231628418,1,1,0.51,0.040005334613699206
roca,0,-4.758330821990967,0.008506929501891136,0,0,0.51,0.040005334613699206
"-3116   )    )    as jyiq where 3875  =  3875 union all select 3875,3875,3875,3875,3875,3875,3875,3875#",1,11.84022331237793,0.999992847442627,1,1,0.51,0.040005334613699206
"1%'  )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1,10.997152328491211,0.9999831914901733,1,1,0.51,0.040005334613699206
SELECT * FROM slowly ORDER BY wooden,0,-12.305264472961426,4.527824785327539e-06,0,0,0.51,0.040005334613699206
SELECT * FROM shake ORDER BY jar DESC,0,-10.62380599975586,2.4329272491740994e-05,0,0,0.51,0.040005334613699206
1'   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  'qfxg'  =  'qfxg,1,12.8601713180542,0.9999973773956299,1,1,0.51,0.040005334613699206
 UPDATE prevent SET chicken = 'disease'WHERE practice = 'soft',0,-12.270976066589355,4.6857676352374256e-06,0,0,0.51,0.040005334613699206
SELECT * FROM across FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM reason,0,-12.302443504333496,4.5406154640659224e-06,0,0,0.51,0.040005334613699206
SELECT flat ( s )  FROM wash,0,-10.9429292678833,1.7682290490483865e-05,0,0,0.51,0.040005334613699206
"-5124'+  (  select 'xpww' where 1752  =  1752 union all select 1752,1752,1752,1752,1752,1752,1752,1752,1752,1752--",1,12.62967300415039,0.9999967813491821,1,1,0.51,0.040005334613699206
shedd,0,-4.80619478225708,0.008112571202218533,0,0,0.51,0.040005334613699206
basta@24htranslations.edu,0,-9.50920581817627,7.416042353725061e-05,0,0,0.51,0.040005334613699206
SELECT AVG ( slide )  FROM deeply  SELECT SUM ( central ) ,0,-11.945059776306152,6.491179647127865e-06,0,0,0.51,0.040005334613699206
SELECT * FROM building WHERE shallow = 'aloud' FETCH FIRST 3 ROWS ONLY,0,-15.248513221740723,2.3859138309489936e-07,0,0,0.51,0.040005334613699206
SELECT * FROM now WHERE process = 'treated' LIMIT 3,0,-10.505941390991211,2.737258000706788e-05,0,0,0.51,0.040005334613699206
SELECT * FROM father WHERE related BETWEEN have09/01/1996or AND seed15/31/1996chicken,0,-13.13969898223877,1.9656235963338986e-06,0,0,0.51,0.040005334613699206
"1' where 3760  =  3760 union all select null,null,null,null,null,null,null,null#",1,7.881983757019043,0.9996225833892822,1,1,0.51,0.040005334613699206
dular,0,-4.80619478225708,0.008112571202218533,0,0,0.51,0.040005334613699206
SELECT * FROM being FETCH FIRST 3 ROWS ONLY,0,-12.939401626586914,2.4015312192204874e-06,0,0,0.51,0.040005334613699206
SELECT AVG ( Price ) FROM left,0,-7.587409973144531,0.0005065352888777852,0,0,0.51,0.040005334613699206
"1 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",1,13.035868644714355,0.9999978542327881,1,1,0.51,0.040005334613699206
"1  )   where 5232  =  5232 union all select null,null,null#",1,10.701777458190918,0.9999774694442749,1,1,0.51,0.040005334613699206
SELECT * FROM than WHERE peace = 'care' LIMIT 3,0,-11.318978309631348,1.2140174476371612e-05,0,0,0.51,0.040005334613699206
villanueva del rosario,0,-10.5667724609375,2.5757151888683438e-05,0,0,0.51,0.040005334613699206
SELECT TOP 50 PERCENT * FROM attack,0,-9.737547874450684,5.902160773985088e-05,0,0,0.51,0.040005334613699206
"1'  )   union all select null,null,null,null,null,null,null,null--",1,7.757348537445068,0.9995725750923157,1,1,0.51,0.040005334613699206
dean,0,-4.758330821990967,0.008506929501891136,0,0,0.51,0.040005334613699206
56,0,-2.255316972732544,0.09489182382822037,0,0,0.51,0.040005334613699206
1'   )    )     )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (     (  'ugrk'  =  'ugrk,1,12.549124717712402,0.9999964237213135,1,1,0.51,0.040005334613699206
shirleen,0,-4.962100982666016,0.006949575152248144,0,0,0.51,0.040005334613699206
7781,0,-7.25226354598999,0.0007080669165588915,0,0,0.51,0.040005334613699206
"   SELECT monkey, operation+ ', ' + finger+ ' ' + tool+ ', ' + speed AS built  FROM development",0,-9.789376258850098,5.604069883702323e-05,0,0,0.51,0.040005334613699206
esplendoroso,0,-7.223648548126221,0.0007286060135811567,0,0,0.51,0.040005334613699206
SELECT AVG ( door ) FROM quite,0,-9.973602294921875,4.661217099055648e-05,0,0,0.51,0.040005334613699206
-6616  )   order by 1--,1,9.705883026123047,0.9999390840530396,1,1,0.51,0.040005334613699206
"iif  (  7889  =  5114,1,1/0  )  ",1,6.247678279876709,0.9980688691139221,1,1,0.51,0.040005334613699206
"1'  )   where 7587  =  7587 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,14.298234939575195,0.9999994039535522,1,1,0.51,0.040005334613699206
" SELECT * FROM manner ORDER BY ten ASC, winter DESC",0,-9.943379402160645,4.804235868505202e-05,0,0,0.51,0.040005334613699206
"1%""   )    )    union all select null,null,null,null,null,null,null--",1,7.438502311706543,0.9994121789932251,1,1,0.51,0.040005334613699206
SELECT * FROM chosen WHERE importance = 'nest' LIMIT 3,0,-14.234230041503906,6.578882789654017e-07,0,0,0.51,0.040005334613699206
"1""   )    )     )   and elt  (  2421  =  9612,9612  )   and    (    (     (  ""gbdx"" like ""gbdx",1,12.346983909606934,0.9999957084655762,1,1,0.51,0.040005334613699206
SELECT rather ( s )  FROM indeed LEFT JOIN,0,-10.326486587524414,3.2752894185250625e-05,0,0,0.51,0.040005334613699206
SELECT * FROM write FETCH FIRST 3 ROWS ONLY,0,-12.939401626586914,2.4015312192204874e-06,0,0,0.51,0.040005334613699206
elysee,0,-4.914506912231445,0.007285862695425749,0,0,0.51,0.040005334613699206
1  )   as crsd where 5271  =  5271 waitfor delay '0:0:5'--,1,11.115836143493652,0.9999850988388062,1,1,0.51,0.040005334613699206
"1"" and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1,12.426705360412598,0.9999959468841553,1,1,0.51,0.040005334613699206
"  UPDATE case SET answer =  'cheese', City =  'party' WHERE social =  cannot",0,-10.090145111083984,4.148467269260436e-05,0,0,0.51,0.040005334613699206
"1'   )    )    or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (   'rpof' like 'rpof",1,11.615513801574707,0.9999909400939941,1,1,0.51,0.040005334613699206
SELECT * FROM  ( SELECT interior FROM unusual ) ,0,-12.483344078063965,3.78922982235963e-06,0,0,0.51,0.040005334613699206
SELECT pleasant ( s )  FROM long SELECT such ( s ) ,0,-6.958615303039551,0.0009495092090219259,0,0,0.51,0.040005334613699206
28760,0,-7.913724422454834,0.00036555639235302806,0,0,0.51,0.040005334613699206
3.45951E+14,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
calle nicolas funes 116,0,-11.364120483398438,1.1604332939896267e-05,0,0,0.51,0.040005334613699206
"1' and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and 'pphf'  =  'pphf",1,11.651503562927246,0.9999912977218628,1,1,0.51,0.040005334613699206
"cuesta de la baronesa, 192",0,-8.444737434387207,0.00021498280693776906,0,0,0.51,0.040005334613699206
"1""   )    )    as qgwq where 6122  =  6122",1,10.5431547164917,0.9999736547470093,1,1,0.51,0.040005334613699206
SELECT smaller FROM please UNION ALL SELECT weather FROM pattern ORDER BY course,0,-9.733582496643066,5.9256104577798396e-05,0,0,0.51,0.040005334613699206
"1  )   where 6784  =  6784 and elt  (  3114  =  3114,sleep  (  5   )    )   #",1,13.301041603088379,0.9999983310699463,1,1,0.51,0.040005334613699206
-3185'   )    )    or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   'rknd' like 'rknd,1,8.897890090942383,0.9998632669448853,1,1,0.51,0.040005334613699206
84446214n,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
SELECT * FROM having 3,0,-9.03048038482666,0.00011969064507866278,0,0,0.51,0.040005334613699206
areces casallac,0,-9.023820877075195,0.00012049029464833438,0,0,0.51,0.040005334613699206
"INSERT INTO increase ( company, college, introduced, rain, metal, mood )  VALUES  ( 'bowl', 'once'. second', 'him', 'ask', 'length', 'upward' )  ",0,-7.57120418548584,0.0005148066557012498,0,0,0.51,0.040005334613699206
SELECT AVG ( angry )  FROM bend  SELECT SUM ( palace ) ,0,-9.017195701599121,0.00012129111564718187,0,0,0.51,0.040005334613699206
SELECT * FROM thread WHERE strong NOT LIKE 'any%',0,-10.414462089538574,2.9994633223395795e-05,0,0,0.51,0.040005334613699206
"1'  )   as ekjw where 5477  =  5477 union all select null,null,null,null,null--",1,8.344603538513184,0.9997623562812805,1,1,0.51,0.040005334613699206
SELECT * FROM shells WHERE popular = 'remove' LIMIT 3,0,-12.130683898925781,5.391487320594024e-06,0,0,0.51,0.040005334613699206
" select * from users where id  =  1 or "";.""  =  1 or 1  =  1 -- 1",1,8.312586784362793,0.9997546076774597,1,1,0.51,0.040005334613699206
1' rlike sleep  (  5  )   and 'ojqz' like 'ojqz,1,8.397516250610352,0.9997746348381042,1,1,0.51,0.040005334613699206
"  SELECT knifeID AS ID, milk AS string FROM even",0,-10.627531051635742,2.423881414870266e-05,0,0,0.51,0.040005334613699206
cot reixach,0,-9.788888931274414,5.606801641988568e-05,0,0,0.51,0.040005334613699206
SELECT * FROM rain 3,0,-9.958305358886719,4.7330642701126635e-05,0,0,0.51,0.040005334613699206
SELECT * FROM clothing WHERE prove = 'east',0,-11.590472221374512,9.25375206861645e-06,0,0,0.51,0.040005334613699206
SELECT * FROM jack WHERE view IN  ( SELECT known FROM world ) ,0,-11.830389976501465,7.279872079379857e-06,0,0,0.51,0.040005334613699206
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 7074 )  ORDER BY meta_id ASC",0,-7.786021709442139,0.00041533002513460815,0,0,0.51,0.040005334613699206
SELECT lack,0,-7.800159931182861,0.0004095017211511731,0,0,0.51,0.040005334613699206
SELECT * FROM Customers   WHERE Country IN  ( SELECT Country FROM Suppliers ) ;,0,-11.886320114135742,6.883887181174941e-06,0,0,0.51,0.040005334613699206
1%'   )    )     )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1,15.355260848999023,0.9999997615814209,1,1,0.51,0.040005334613699206
"1'   )    )    and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   'nvsy' like 'nvsy",1,9.113619804382324,0.9998898506164551,1,1,0.51,0.040005334613699206
montorns de segarra,0,-13.092246055603027,2.0611464606190566e-06,0,0,0.51,0.040005334613699206
24768,0,-7.913724422454834,0.00036555639235302806,0,0,0.51,0.040005334613699206
"select count  (  *  )   from generate_series  (  1,5000000  )   and   (  'qpdu'  =  'qpdu",1,6.550630569458008,0.998572826385498,1,1,0.51,0.040005334613699206
"1""  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  ""jhtc"" like ""jhtc",1,8.795036315917969,0.999848484992981,1,1,0.51,0.040005334613699206
frades,0,-4.914506912231445,0.007285862695425749,0,0,0.51,0.040005334613699206
"1%"" and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and ""%""  =  """,1,11.789482116699219,0.9999923706054688,1,1,0.51,0.040005334613699206
SELECT * FROM importance WHERE loud = 'person',0,-10.838958740234375,1.961966154340189e-05,0,0,0.51,0.040005334613699206
SELECT TOP 3 * FROM CustomersWHERE Country = 'Germany'; SELECT * FROM Customers,0,-11.356890678405762,1.1688533049891703e-05,0,0,0.51,0.040005334613699206
SELECT TOP 3 * FROM believed SELECT * FROM lift 3SELECT * FROM meet,0,-12.784749984741211,2.8031893180013867e-06,0,0,0.51,0.040005334613699206
"1'  )   union all select null,null,null,null,null,null,null,null,null#",1,8.421280860900879,0.9997798800468445,1,1,0.51,0.040005334613699206
angilberto,0,-8.482161521911621,0.0002070876071229577,0,0,0.51,0.040005334613699206
SELECT * FROM met WHERE even = 'certainly'  OR property = 'consonant',0,-12.410889625549316,4.073965556017356e-06,0,0,0.51,0.040005334613699206
nieva de cameros,0,-9.729783058166504,5.948166290181689e-05,0,0,0.51,0.040005334613699206
SELECT * FROM seldom WHERE NOT union = 'drove'  AND NOT window = 'liquid',0,-10.431718826293945,2.9481478122761473e-05,0,0,0.51,0.040005334613699206
"1""  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and   (  ""usht"" like ""usht",1,7.0014119148254395,0.9990901947021484,1,1,0.51,0.040005334613699206
1%'   )    )    and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (   '%'  =  ',1,13.310942649841309,0.9999983310699463,1,1,0.51,0.040005334613699206
"-1620   )    )    union all select 6257,6257,6257,6257,6257,6257,6257,6257,6257,6257--",1,13.829919815063477,0.9999990463256836,1,1,0.51,0.040005334613699206
76518142v,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
"1%""  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  ""%""  =  """,1,11.462629318237305,0.9999895095825195,1,1,0.51,0.040005334613699206
68689912k,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
"1%""   )    )    and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""%""  =  """,1,8.160150527954102,0.999714195728302,1,1,0.51,0.040005334613699206
SELECT * FROM generally WHERE master = 'right' FETCH FIRST 3 ROWS ONLY,0,-8.410027503967285,0.00022257417731452733,0,0,0.51,0.040005334613699206
pitcavag,0,-4.962100982666016,0.006949575152248144,0,0,0.51,0.040005334613699206
-9405' union all select 2539--,1,10.852656364440918,0.9999806880950928,1,1,0.51,0.040005334613699206
"-9057""  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1,13.197423934936523,0.9999980926513672,1,1,0.51,0.040005334613699206
"1'  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and   (  'eiau'  =  'eiau",1,10.085049629211426,0.9999582767486572,1,1,0.51,0.040005334613699206
SELECT AVG ( favorite ) FROM softly,0,-11.449472427368164,1.0654981451807544e-05,0,0,0.51,0.040005334613699206
1' in boolean mode  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1,10.8256196975708,0.999980092048645,1,1,0.51,0.040005334613699206
4259,0,-3.8855695724487305,0.020122883841395378,0,0,0.51,0.040005334613699206
"1""  )   where 4567  =  4567 or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,14.276776313781738,0.9999994039535522,1,1,0.51,0.040005334613699206
buitrago pontigo,0,-11.927352905273438,6.607140676351264e-06,0,0,0.51,0.040005334613699206
"1   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   8475  =  8475",1,12.772326469421387,0.9999971389770508,1,1,0.51,0.040005334613699206
SELECT * FROM throat ORDER BY cake DESC,0,-10.543733596801758,2.635743840073701e-05,0,0,0.51,0.040005334613699206
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  'oskf' like 'oskf",1,10.625259399414062,0.9999756813049316,1,1,0.51,0.040005334613699206
SELECT bridge ( s )  FROM able SELECT thing ( s ) ,0,-8.095656394958496,0.0003047675418201834,0,0,0.51,0.040005334613699206
